model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy,time_sec
DummyClassifier,13,55,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,1.5520408153533936
DummyClassifier,14,56,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,1.6530389785766602
DummyClassifier,15,57,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,1.7539207935333252
DummyClassifier,16,58,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,1.8530638217926025
DummyClassifier,17,59,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,1.9456150531768799
DummyClassifier,18,60,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,2.0451717376708984
DummyClassifier,19,61,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,2.145829677581787
LogisticRegression,0,42,0.6011180911763011,0.33920107891801715,0.778788785511556,0.5447775195060842,0.38368376430000706,0.24293717964000477,0.026935209900509585,0.7477308472135372,0.12258291244506836
LogisticRegression,1,43,0.6069390813209613,0.33591568127111576,0.7745129632122496,0.5497318836023879,0.3797890875356605,0.22515561279244473,0.030446927374301675,0.7521445036466009,0.2375349998474121
LogisticRegression,2,44,0.6107140798801222,0.3371056752397257,0.7770843819799008,0.5369828163289889,0.38005278048182967,0.22572988369333016,0.02879177377892031,0.7567953682469266,0.3556218147277832
LogisticRegression,3,45,0.6136533917353467,0.33817206066146316,0.7684198554053382,0.5524510369541722,0.37933823666567795,0.22635857937526743,0.03154205607476635,0.7566155465343557,0.4736509323120117
LogisticRegression,4,46,0.6203965189326264,0.34283151616985136,0.77408109380166,0.5571451476935015,0.3819262262586744,0.23397761953204477,0.031754952929605174,0.7627619760479042,0.5860710144042969
LogisticRegression,5,47,0.6472537605901677,0.34858045942175825,0.7855809440131066,0.5624962347218382,0.380390338954603,0.2231798593785439,0.038247793396534814,0.7843137254901961,0.7062599658966064
LogisticRegression,6,48,0.6144314448734943,0.34336673273771684,0.7727918516129737,0.5542246095533834,0.38403399233753105,0.24138767588549248,0.02988855116514691,0.7588239711625112,0.8259148597717285
LogisticRegression,7,49,0.6184369776958101,0.33900839614229267,0.7644405381638882,0.5429905211512814,0.37893959449460296,0.2262591101925378,0.030039758503902225,0.760726319730438,0.9438629150390625
LogisticRegression,8,50,0.6079188519393695,0.3362256341669916,0.7708867277903669,0.5403968502002351,0.37936827769668297,0.22765118317265556,0.028413793103448277,0.7526119262248708,1.0622749328613281
LogisticRegression,9,51,0.6046049219065184,0.33329313197719296,0.7719800676237739,0.5434225884076002,0.3777968492350709,0.2226151881324295,0.028940407655204607,0.7483238001439448,1.1782188415527344
LogisticRegression,10,52,0.6181199930839721,0.33965698292469676,0.766933461962121,0.5350132103740409,0.37996161760905456,0.23076923076923078,0.02734599884858952,0.7608557191562699,1.2886648178100586
LogisticRegression,11,53,0.6031064491960118,0.3395546396514484,0.7707838670307025,0.558263645299036,0.38327120169603424,0.24054825813820674,0.029531568228105907,0.7485840925880325,1.435173749923706
LogisticRegression,12,54,0.6062474785314967,0.3363145056791406,0.7740278722926014,0.553968186185281,0.38027472209464647,0.2248009101251422,0.03165053622809312,0.7524920706841867,1.5468719005584717
LogisticRegression,13,55,0.6093885078669817,0.3414820359666269,0.7775943684712496,0.561953645471441,0.3833422518322945,0.2402626811594203,0.0306553911205074,0.7535280356199532,1.6561899185180664
LogisticRegression,14,56,0.6254970895049277,0.336384660170391,0.7744978999830078,0.5261868341703919,0.3759649533608583,0.21174226367104707,0.02967927237912877,0.767732444460997,1.7666819095611572
LogisticRegression,15,57,0.5991585499394848,0.33362964290665476,0.7722461483096242,0.5351810927003775,0.3799863995094162,0.22686499375496763,0.02715391447785814,0.7468700204871386,1.8794569969177246
LogisticRegression,16,58,0.6184946112615988,0.3434544831666549,0.7835695824695531,0.5618435617082326,0.38310582571559926,0.23723452327157704,0.03182069728832319,0.7613082289400646,1.992691993713379
LogisticRegression,17,59,0.6328165523600945,0.34668804833662276,0.7845935670206959,0.5541005196140241,0.38241705050617575,0.23511836359457597,0.03202115158636898,0.7729246298289234,2.101140022277832
LogisticRegression,18,60,0.6114633162353755,0.33844317843239713,0.7764781522554989,0.5337005765632427,0.3817922197590802,0.2280656747049769,0.02827024436990896,0.7589936162223057,2.2131218910217285
LogisticRegression,19,61,0.6118955679787909,0.341541838203703,0.7794851792051983,0.5551094341410908,0.3834766307705791,0.23630557602554655,0.03071968289359594,0.7576002556919664,2.362679958343506
RandomForest,0,42,0.5824736326436517,0.32324215684422536,0.7918257756773454,0.5782420466430921,0.37470586797471045,0.19796763266842304,0.04071322436849926,0.7310456134957538,0.34771108627319336
RandomForest,1,43,0.6020114114460262,0.33062824178187084,0.7878972633784401,0.5731760006951165,0.3763705884933115,0.2040895061728395,0.040208959949343044,0.7475862592234299,0.6794400215148926
RandomForest,2,44,0.595470001729007,0.32607790219262156,0.7906450075842125,0.5678258028441002,0.3738994441513151,0.1949576597382602,0.04068954806646995,0.7425864987731345,1.0072050094604492
RandomForest,3,45,0.603452250590744,0.3297831472202089,0.785623493623337,0.5639901958635641,0.37503419192144466,0.2010753779040276,0.03875619648490311,0.749517867271696,1.3697600364685059
RandomForest,4,46,0.6052388911301942,0.33159740074538174,0.7896425806274859,0.5698297288517585,0.37615724182986265,0.20455011272801804,0.03929740994343554,0.7509446795646917,1.6976211071014404
RandomForest,5,47,0.6182640769984439,0.33561769376360967,0.7959404081047682,0.5680238598738429,0.37642251948327443,0.20449197860962567,0.040260329953080064,0.7621007727281232,2.0147390365600586
RandomForest,6,48,0.6003976716039421,0.32778369277480285,0.7860139966553606,0.5626707070204068,0.37433526773383924,0.19655458696554587,0.038860103626943004,0.7479363877319197,2.346966028213501
RandomForest,7,49,0.5904558815053887,0.3233105254292667,0.7799138396773547,0.5560186945608048,0.3728396178237323,0.19418188492245572,0.038141809290953545,0.7376078820743909,2.6831488609313965
RandomForest,8,50,0.6391850613797475,0.34631874341477137,0.7891949322300106,0.572060573375243,0.37938299883724236,0.22212505465675558,0.04025074232926427,0.7765804332582943,3.0132548809051514
RandomForest,9,51,0.5872284018212207,0.3273982872208616,0.7899756653134994,0.5855405215039106,0.37697459465879607,0.20689655172413793,0.04010166619598984,0.7351966437424571,3.3473727703094482
RandomForest,10,52,0.6037404184196876,0.32796927878664356,0.7829482769693765,0.5499587924234626,0.3737589280979188,0.1969574036511156,0.036605657237936774,0.7503447754708783,3.6947290897369385
RandomForest,11,53,0.5863350815514956,0.3304343963243475,0.789847938870594,0.5908428664125952,0.37957348006346664,0.21867785939139558,0.03815208928107968,0.7344732403005674,4.015316963195801
RandomForest,12,54,0.5985533974987033,0.32928977503047213,0.7888850581046459,0.5772182067650256,0.3757457246010316,0.2022635998539613,0.042126719891285885,0.7434790053461692,4.3418660163879395
RandomForest,13,55,0.5846637081436229,0.32755163931864756,0.7890236048176762,0.5851427946030788,0.37767914418206616,0.21123684732975978,0.03869006494403759,0.7327280056821454,4.663867950439453
RandomForest,14,56,0.6129906057287764,0.33100547148419396,0.7866016024365846,0.5583298147883545,0.3736874196473292,0.19520184988919934,0.0410415588894637,0.7567730056739188,5.00698184967041
RandomForest,15,57,0.6061610281828137,0.3321990494187394,0.7849171522820729,0.5661061069297614,0.37655876693411544,0.2073778664007976,0.038056930693069306,0.7511623511623512,5.368319034576416
RandomForest,16,58,0.609734309261714,0.3343709032440361,0.7918152227878738,0.5764428626178727,0.37745551085770734,0.2081907724209435,0.040304523063143756,0.7546174142480211,5.706248998641968
RandomForest,17,59,0.6176012909918737,0.3376255728863394,0.7903968449967103,0.5803680491026183,0.37777138381349357,0.21061535208289278,0.04174283973187081,0.7605185268442546,6.050027847290039
RandomForest,18,60,0.600311221255259,0.330161973927319,0.7906050441828789,0.573141365281974,0.37645454629271163,0.20315732172019596,0.0390993663206148,0.7482292337411461,6.390023946762085
RandomForest,19,61,0.5914644689066912,0.32793013934045107,0.7874642363017447,0.5751728466538275,0.37620617264781786,0.20621898105945508,0.03852643419572553,0.7390450027661726,6.726456880569458
XGBoost,0,42,0.5763644746700478,0.31872407705455835,0.771701707850334,0.5609961146730648,0.372394719600758,0.1915310723387571,0.037522416885087596,0.7271187419398303,0.6482851505279541
XGBoost,1,43,0.599014466025013,0.3263907812803067,0.7716472715881436,0.5633829438146906,0.3731836996495787,0.1927379784102061,0.04055727554179567,0.7458770898889183,1.3413758277893066
XGBoost,2,44,0.5672007377096421,0.31219317129940577,0.7679896743073252,0.5540479870572762,0.36940167008835445,0.17773858514599256,0.03820975283901135,0.7206311759132134,1.9867408275604248
XGBoost,3,45,0.5809751599331451,0.31977787033214716,0.7686083329947748,0.5597284803863137,0.37201009239740573,0.18998896579396127,0.037959015266125704,0.7313856299363546,2.603839874267578
XGBoost,4,46,0.6024724799723359,0.32426354630839704,0.7606945706137461,0.5412080017014373,0.37078253829125635,0.18524000845844787,0.037074583635047065,0.7504760468316962,3.214738130569458
XGBoost,5,47,0.6078035848077921,0.3265152666159586,0.7721920385303687,0.5485264364398802,0.37132059273775964,0.18561979944527415,0.039111895309513305,0.7548141050930883,3.825874090194702
XGBoost,6,48,0.6163333525445219,0.3325417621887345,0.7604497806632043,0.5493287478732201,0.37421741387142254,0.19978331527627302,0.03700940158185345,0.760832569708077,4.45171594619751
XGBoost,7,49,0.5976312604460838,0.32417548803767454,0.76338690013212,0.5552838216457093,0.3713729543465322,0.18762309526277599,0.039317721884937845,0.7455856469653097,5.089627981185913
XGBoost,8,50,0.6074289666301654,0.33155177090535465,0.7601425922351709,0.541524864328433,0.37498516887010186,0.20875497441728255,0.032729239924262916,0.7531710983745185,5.723684072494507
XGBoost,9,51,0.5639444412425797,0.3085568903628577,0.7595763933929751,0.5413285562178174,0.3670427517308039,0.1702841009352391,0.03879907621247113,0.7165874939408629,6.328602075576782
XGBoost,10,52,0.5828482508212783,0.32099143473503244,0.7634218904197047,0.5554510880040642,0.37261386233643573,0.19316619062731408,0.03621206200338674,0.7335960515743964,6.973708868026733
XGBoost,11,53,0.6102818281367068,0.33524188894588997,0.7716205347066034,0.5599521930304613,0.37749470238469013,0.21541214629236102,0.03529087400055142,0.7550226465447575,7.626386880874634
XGBoost,12,54,0.5632528384531151,0.3124368633075518,0.7640832071132216,0.5601567532011829,0.3705197947611097,0.18332283889538545,0.03886616014026885,0.7151215908870011,8.253273963928223
XGBoost,13,55,0.5814074116765604,0.3206031002614118,0.7680300125125078,0.5536982847239792,0.37251424817613915,0.19366044290056447,0.035556676333375364,0.7325921815502956,8.88542103767395
XGBoost,14,56,0.598294046452654,0.3225356846735092,0.7724446931978597,0.555313083777938,0.3704061532509568,0.17878520262977138,0.0421875,0.7466343513907561,9.519857168197632
XGBoost,15,57,0.5893896605382976,0.32340197294377265,0.7682242649083445,0.5536359386198613,0.3732649967673658,0.19495120916419176,0.036048064085447265,0.7392066455816789,10.19027590751648
XGBoost,16,58,0.578554550170019,0.3192975992298852,0.7661441737607085,0.5615089243163071,0.37243197024211067,0.19041831256963435,0.037771229574069115,0.7297032555459522,10.837928771972656
XGBoost,17,59,0.6155841161892687,0.3335242252986948,0.7793282384659396,0.5653882033424481,0.37504899658594554,0.2000222990299922,0.04012611063341932,0.760424266232673,11.461609840393066
XGBoost,18,60,0.5805140914068353,0.31673838922984693,0.7653918971926673,0.5404154368654804,0.36997707148928544,0.18216601126580934,0.035196687370600416,0.7328524690531311,12.092525005340576
XGBoost,19,61,0.5799665725318426,0.31939286602324335,0.7683197324071832,0.5581496929084531,0.3721487197601238,0.18968008255933952,0.03727200634417129,0.7312265091662192,12.697519063949585
RF_tuned,0,42,0.718258313641865,0.3724776750528487,0.8073153878867032,0.5583902520801967,0.3829622068773579,0.23015530629853323,0.053462157809983896,0.833815561050029,31.084354162216187
XGB_tuned,0,42,0.7033312201025878,0.36845476945933875,0.8052064317184269,0.566590578252244,0.3827555756349392,0.23015220074043605,0.05251908396946565,0.8226930236681145,48.19501996040344
