model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy,time_sec
DummyClassifier,8,50,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.922003984451294
DummyClassifier,9,51,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.0180442333221436
DummyClassifier,10,52,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.2172589302062988
DummyClassifier,11,53,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.319648027420044
DummyClassifier,12,54,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.4287359714508057
DummyClassifier,13,55,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.536013126373291
DummyClassifier,14,56,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.640125036239624
DummyClassifier,15,57,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.7483351230621338
DummyClassifier,16,58,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.8503239154815674
DummyClassifier,17,59,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.9556999206542969
DummyClassifier,18,60,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,2.0574371814727783
DummyClassifier,19,61,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,2.1626689434051514
LogisticRegression,0,42,0.5572679215730149,0.3607195268320937,0.7640328539279245,0.581372447396442,0.3996699348686454,0.24799348609980226,0.12906583398386678,0.705099260412612,0.1322648525238037
LogisticRegression,1,43,0.5599809806170112,0.36297379592044793,0.7652417385159972,0.5741924224015663,0.4023049582205312,0.24870466321243523,0.13087221738097124,0.7093445071679373,0.24759793281555176
LogisticRegression,2,44,0.5466394428439572,0.35704377457627334,0.760491159169248,0.5738462022029782,0.40061145209412213,0.24940408982561788,0.12479081998565623,0.696936413917546,0.36715006828308105
LogisticRegression,3,45,0.5888177215897966,0.37211080701773946,0.7583011791806579,0.572570372967513,0.4009495275266952,0.2520294742100662,0.13043075497915702,0.7338721918639951,0.48131871223449707
LogisticRegression,4,46,0.589628842334909,0.37074439375938084,0.7551678151944344,0.5637199274382027,0.39952225625505,0.25367555444804385,0.12359550561797752,0.7349621212121212,0.5973978042602539
LogisticRegression,5,47,0.5630856151931306,0.36332805681252484,0.7626310246491904,0.5709874882058478,0.40087475638063386,0.2561158262606091,0.12223161453930685,0.7116367296376587,0.7135448455810547
LogisticRegression,6,48,0.5518697731658881,0.35746059684643683,0.7615873609591081,0.5784811824556927,0.3987224756388093,0.24540295119182748,0.12636505460218408,0.7006137847452989,0.8250069618225098
LogisticRegression,7,49,0.5650714625346125,0.35863211280675406,0.7632807035803323,0.5718844277168307,0.3963201122179942,0.2305506993006993,0.1319052987598647,0.7134403403596983,0.9401860237121582
LogisticRegression,8,50,0.563393281682656,0.35582275880833114,0.7560005369716816,0.5665511281666334,0.3940309304487519,0.2234065231293967,0.13212982523526023,0.7119319280603364,1.1199469566345215
LogisticRegression,9,51,0.5645680082790255,0.35850116562669115,0.7624214696872921,0.5709087219603527,0.3962214785760995,0.23082898679391856,0.13170098312001485,0.71297352696614,1.2412950992584229
LogisticRegression,10,52,0.5688753391323805,0.3636117979525393,0.7579879997496342,0.5769510882603993,0.39874960257221437,0.24477958236658934,0.1303162486368593,0.7157395628541691,1.359010934829712
LogisticRegression,11,53,0.5698542779626884,0.3615154611850291,0.7666823287546549,0.5693413406181037,0.3974698276820586,0.2372959833314041,0.1292977322604243,0.717952667963259,1.469599962234497
LogisticRegression,12,54,0.5747489721142282,0.36875000495300125,0.7716252272217332,0.581492355476129,0.40228294204889714,0.25298388089085766,0.13182740668843201,0.7214387272797141,1.5843548774719238
LogisticRegression,13,55,0.554331105082091,0.35883765029852727,0.7658544026729738,0.581340919149982,0.3990025756555957,0.24515251162263296,0.1288686833362476,0.7024917559367012,1.6993200778961182
LogisticRegression,14,56,0.5467792912482868,0.351044442369266,0.7521524869265267,0.5669475903395239,0.39514781484475486,0.22979099856242396,0.12604895104895106,0.6972933774964232,1.8131120204925537
LogisticRegression,15,57,0.5548625290185439,0.36089961080586064,0.7523873893116461,0.5717648115403628,0.4017178082950932,0.2515974440894569,0.1264240506329114,0.7046773376952136,1.9272990226745605
LogisticRegression,16,58,0.5441221715660224,0.35263285791022786,0.7540708309717007,0.5805576229761903,0.396525043055499,0.23570520965692504,0.12929112795363354,0.692902236120125,2.038043975830078
LogisticRegression,17,59,0.5858809050988728,0.37384963971197394,0.7696143007093824,0.5796608191396865,0.40370483285319714,0.25865814696485623,0.13153185397279885,0.7313589181982668,2.1508867740631104
LogisticRegression,18,60,0.5642603417895001,0.35679374129257074,0.7585986327411076,0.5734051892689733,0.3948490890419059,0.2247078797563168,0.13353658536585367,0.7121367587555418,2.2602648735046387
LogisticRegression,19,61,0.5555617710401924,0.3596723273996239,0.7680717768955558,0.5882967005370031,0.39953087836987006,0.2393831023692445,0.13627927529827663,0.7033546045313506,2.369969129562378
RandomForest,0,42,0.5565127401896345,0.3596930635373708,0.783061434340799,0.604593706533224,0.39870687666885046,0.21412978765628102,0.1622519792786629,0.7026974236771686,0.3322429656982422
RandomForest,1,43,0.5517019550806925,0.35930415168699237,0.7862583090333762,0.6137270288536171,0.39991290097057175,0.21085594989561587,0.16902436798393722,0.698032137181424,0.6449768543243408
RandomForest,2,44,0.5501636226330657,0.3597000015544005,0.7858634432413094,0.6136436616430995,0.4011879401188165,0.22109917877447885,0.16114849708389412,0.6968523288048286,0.9561548233032227
RandomForest,3,45,0.5850138449920287,0.37178733817856796,0.7847145562643351,0.6047304467535374,0.40076736270242125,0.21400503778337532,0.1731704680575073,0.7281865086948214,1.3383159637451172
RandomForest,4,46,0.582468604033228,0.3661256428077058,0.7760727700899143,0.5811629468911664,0.3966292602271551,0.2231822971548999,0.14814043129492654,0.7270541999732911,1.6638739109039307
RandomForest,5,47,0.5687075210471848,0.3654616198300873,0.7822054065877223,0.6041252895352539,0.40022019655516833,0.22297995453606118,0.15955875110804688,0.7138461538461538,1.9792578220367432
RandomForest,6,48,0.556233043380975,0.35885203551047473,0.7824749074143792,0.6020893066155898,0.39830547482900336,0.2127946127946128,0.16106301590497282,0.7026984778318385,2.356426954269409
RandomForest,7,49,0.5319273907084721,0.3487847883713458,0.7789907590148836,0.6066205023251826,0.3970521696419033,0.20069840102922257,0.1657723265619011,0.6798836375229138,2.6774089336395264
RandomForest,8,50,0.5547506502950801,0.3579837466228333,0.7783173918177723,0.6020964850958528,0.3976615469876727,0.20849995350134845,0.16448326055312956,0.7009680258140217,2.9929537773132324
RandomForest,9,51,0.5672530976421559,0.3643632427571877,0.7771075628751233,0.6068481285810369,0.3990203291491247,0.20552907530981887,0.17569296375266524,0.711867689209079,3.298676013946533
RandomForest,10,52,0.58341957318267,0.3720880947989493,0.7846379375536161,0.6036689360348245,0.4018046080455026,0.22730270389096505,0.16183145845668048,0.7271301220492022,3.62013578414917
RandomForest,11,53,0.5730707912622717,0.3658861643589675,0.7844476980452786,0.601836031667829,0.39887338977758574,0.20513764846699198,0.17514253135689853,0.717378313253012,3.9289839267730713
RandomForest,12,54,0.5546947109333482,0.35855693241269887,0.7823737772743078,0.603435202900832,0.3984776309498354,0.21315943157484912,0.1612807589682775,0.70123060669497,4.270537853240967
RandomForest,13,55,0.5541632869968953,0.36104022002046204,0.7872309537650013,0.6150675745702948,0.4007858046371038,0.21860643185298623,0.1647456279809221,0.6997686002274778,4.587383031845093
RandomForest,14,56,0.5546947109333482,0.3580733101098342,0.7786212111722612,0.6019583343461895,0.3978326721131524,0.21099780806251786,0.16216216216216217,0.7010599601048226,4.909671783447266
RandomForest,15,57,0.5514502279528991,0.356936898732041,0.7722580476055301,0.5813146017085633,0.39841641805589884,0.23286679536679536,0.137621540762902,0.7003223600664257,5.229337692260742
RandomForest,16,58,0.5567924369982938,0.36181014198772155,0.7833413115627451,0.6149211303398568,0.4002342152339285,0.2116598588934274,0.17192215631179103,0.7018484107579462,5.642875909805298
RandomForest,17,59,0.5784130003076665,0.36867634310343805,0.7844097905231115,0.6007435786899183,0.400349648189831,0.22036441586280814,0.1626500049588416,0.7230146084886645,5.968197822570801
RandomForest,18,60,0.5502755013565295,0.3573002221776566,0.784280521742381,0.6086324357507792,0.3984727422440792,0.2025964527335893,0.1726886841287918,0.6966155296705887,6.285021781921387
RandomForest,19,61,0.5551981651889352,0.3606095472621131,0.787759002752951,0.6111093598280964,0.3999814007721952,0.2157254041109559,0.16495043787893368,0.7011527997964496,6.597411870956421
XGBoost,0,42,0.5492406231644897,0.3531216505780361,0.7672779999288117,0.591354155647034,0.3944967177400546,0.20213722161190453,0.16068343252063735,0.6965442976015663,0.6418957710266113
XGBoost,1,43,0.5509188040164462,0.35276431281883336,0.7708213788739336,0.5903271923885519,0.39406576139935295,0.19076984284861748,0.16873545384018618,0.6987876417676965,1.3328959941864014
XGBoost,2,44,0.5612116465751126,0.35747244302376907,0.7705100631187669,0.588108662960137,0.39515064060782934,0.203210729526519,0.16111495502619352,0.7080916445185946,1.9561488628387451
XGBoost,3,45,0.5922579923363075,0.37017801402122535,0.7727858846569978,0.5881357614634758,0.397905636553674,0.19762197621976219,0.17657497781721385,0.7363370880267001,2.6019880771636963
XGBoost,4,46,0.5724834279640869,0.3569870358601799,0.7566056099126891,0.5656032330886538,0.3920849218423257,0.19974554707379136,0.15104219111871917,0.7201733693880291,3.2192718982696533
XGBoost,5,47,0.5725393673258188,0.36278461064672957,0.7781016131597678,0.5914437530339957,0.39687618820991766,0.20227743271221532,0.167525512781651,0.7185508864463224,3.842913866043091
XGBoost,6,48,0.5543870444438229,0.35536770206040585,0.7724163794538762,0.5921662637698925,0.3952416785119596,0.20084865629420084,0.16394459375646062,0.7013098561305562,4.468976020812988
XGBoost,7,49,0.538640114116298,0.34704573109515224,0.7614170936967716,0.5856975749170131,0.3930105183979708,0.18479491422102237,0.16883116883116883,0.6875111102332655,5.097975969314575
XGBoost,8,50,0.5468352306100187,0.3465936667669971,0.7596320959560489,0.5681404971434152,0.38993956922375334,0.17807262569832402,0.16545556176634993,0.6962528128363173,5.800710916519165
XGBoost,9,51,0.549576259334881,0.34956517412088034,0.7592454455748721,0.5769912117045588,0.39186487493552996,0.18833915762368952,0.16206533192834563,0.6982910328106058,6.412499904632568
XGBoost,10,52,0.5795317875423042,0.36752806945078315,0.7734798064277676,0.5977091577643354,0.39824206923176425,0.20545114631506445,0.17368478617521602,0.723448275862069,7.054215908050537
XGBoost,11,53,0.5693787933879675,0.3588356563088868,0.767883857865633,0.5794766610841838,0.39404380997632144,0.1867201020129338,0.17376174457719523,0.7160251223365314,7.683894872665405
XGBoost,12,54,0.5621066763628227,0.3545636835418269,0.7694393576743263,0.5745524236052065,0.392889422145571,0.19969336910693752,0.15400910920453342,0.7099885723140096,8.3018958568573
XGBoost,13,55,0.5635051604061198,0.3607097973999202,0.77486823401166,0.5970291707959332,0.3973855182568849,0.20912929821033582,0.16343656343656343,0.7095635305528613,8.923410892486572
XGBoost,14,56,0.5635890694487176,0.3590186154144435,0.7659876218818858,0.5905576962136939,0.3955632543350607,0.20362347380858606,0.16368496812667077,0.7097474043080738,9.559772729873657
XGBoost,15,57,0.5998937152127094,0.37148207633011215,0.7648739687362855,0.57917026351242,0.39677544837726647,0.204739336492891,0.16670042535953009,0.7430064671379155,10.185060024261475
XGBoost,16,58,0.5577154364668699,0.3554875026190388,0.7723656429302105,0.5860305364722872,0.3946093952199465,0.20215820215820215,0.1591840815918408,0.7051202241070734,10.805208921432495
XGBoost,17,59,0.5832517550974743,0.3685725691213612,0.7743734834548947,0.5948506536442021,0.39909488020122513,0.21056006840530142,0.16715870915199021,0.7279989298067919,11.418083906173706
XGBoost,18,60,0.5387519928397617,0.34602943030286754,0.7639464688548264,0.5811394979686181,0.3925409180070898,0.18284522464586772,0.16688034188034187,0.688362724382393,12.026951789855957
XGBoost,19,61,0.5662182194501161,0.3618923140600325,0.7759329708902101,0.5990157379462607,0.3975915131049373,0.20396833556081012,0.16963226571767498,0.7120763409016124,12.635624885559082
RF_tuned,0,42,0.632534332783263,0.3959785721101074,0.8005577723962239,0.6149201245168193,0.4079440111374111,0.23074387429952753,0.1900705767826722,0.7671212652481223,34.45653319358826
XGB_tuned,0,42,0.615836433306296,0.39317065913243804,0.8100023193638894,0.6334848672785903,0.41030392686044587,0.23619371282922685,0.19055225924235508,0.7527660053257322,32.62572002410889
