model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy
DummyClassifier,12,54,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,13,55,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,14,56,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,15,57,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,16,58,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,17,59,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,18,60,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,19,61,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
LogisticRegression,0,42,0.5545828322098845,0.35818671818097725,0.7636126657342109,0.5757497424875487,0.3991272886047952,0.24134237772224207,0.12923961769432463,0.7039781591263651
LogisticRegression,1,43,0.5756999412636702,0.366427279864616,0.7673590665646337,0.5719706209474215,0.4002083145970592,0.24659906010388324,0.12959346706905733,0.7230893124209073
LogisticRegression,2,44,0.5718121556233043,0.3640952507161006,0.7655623544337965,0.5760149664396187,0.399436710275675,0.23818030248898417,0.1344688480502017,0.7196366016091158
LogisticRegression,3,45,0.5608480407238553,0.35913651901668014,0.7659339519888121,0.5764980957632968,0.3983047237305657,0.23354123354123354,0.13405062174794954,0.7098177017608573
LogisticRegression,4,46,0.5620787066819568,0.36096350330827426,0.7630167409517652,0.5690572379043765,0.40018789054909387,0.24179798501679153,0.12910662824207492,0.7119858966659564
LogisticRegression,5,47,0.57005006572875,0.3579616639323853,0.7615134995947486,0.5622204795371041,0.3944605346938726,0.22846079380445306,0.12691594259494288,0.7185082553977601
LogisticRegression,6,48,0.5531843481665875,0.35420635301232606,0.757808962293605,0.569264285174088,0.39596277061091384,0.23543478260869566,0.12438980292894594,0.7027944734993365
LogisticRegression,7,49,0.5746091237098985,0.36714401377050826,0.768020465482619,0.5703127373127784,0.40217063708217465,0.24730603448275862,0.13100509649928982,0.7231209103294763
LogisticRegression,8,50,0.5764830923279165,0.36795224586498004,0.7690475315933939,0.5843397925442184,0.40125908604265836,0.24146604383758533,0.1393205637874955,0.7230701299698593
LogisticRegression,9,51,0.5637568875339133,0.36099530694322673,0.7643412979284921,0.5776175685440799,0.39911744526927784,0.23677758318739053,0.13381587077411952,0.7123924668681701
LogisticRegression,10,52,0.561463373702906,0.3595549365050115,0.7608981907995277,0.5716324581009484,0.39892570925628634,0.23851463937157819,0.12905458005362858,0.7110955900898279
LogisticRegression,11,53,0.563896735938243,0.3584242277238355,0.7535049449299246,0.5665634160981677,0.39628419992387576,0.2342175373566547,0.1284123563218391,0.7126427894930127
LogisticRegression,12,54,0.5621905854054206,0.3597721331098523,0.7571422868808284,0.572134225750498,0.3980537041405429,0.23985973115137346,0.1286167960479887,0.7108398721301947
LogisticRegression,13,55,0.5874472072273655,0.37141296334867624,0.7636846733138581,0.5734893179957808,0.4015451231499955,0.2483692925238334,0.13232203234944714,0.7335475651727482
LogisticRegression,14,56,0.5465555338013594,0.3548742435011289,0.755864429858931,0.5773092808798884,0.3989174679242975,0.23742026931254429,0.13038089729819052,0.6968215638926517
LogisticRegression,15,57,0.5713366710485833,0.3627127989004902,0.7610772152618194,0.5751629948540167,0.39765882891910403,0.23351426261693037,0.13607070521082673,0.7185534288737135
LogisticRegression,16,58,0.559085950829301,0.35823134000528745,0.7581656047967993,0.571022104116675,0.39806614943343005,0.23495356410565674,0.13109157634206708,0.7086488795681386
LogisticRegression,17,59,0.5792800604145106,0.36661880563093074,0.7664543154772754,0.5749108287186809,0.3997271666967308,0.2425776754890679,0.13089400226329687,0.7263847391404274
LogisticRegression,18,60,0.5627499790227394,0.3589087191318015,0.760717611703892,0.569524529406622,0.39729876852733453,0.2349900129244507,0.13001675928376114,0.7117193851871927
LogisticRegression,19,61,0.5568204066791598,0.3553661008891867,0.7540513088136422,0.5632561037996334,0.39640249659307164,0.23343108504398827,0.12543312543312543,0.7072340921904465
RandomForest,0,42,0.5579951332755293,0.36424058947167265,0.7862858663424354,0.6174713904122676,0.40287827223569206,0.2265193370165746,0.16234950747902224,0.7038529239194211
RandomForest,1,43,0.5865242077587894,0.3748015806017861,0.7848448043155541,0.6146113298111748,0.40339696622964794,0.2177971375233354,0.177109440267335,0.7294981640146879
RandomForest,2,44,0.5854054205241518,0.37511927262376404,0.7908118977835527,0.6170370898892935,0.40428836461908885,0.2215464813205908,0.17510422870756404,0.7287071078431373
RandomForest,3,45,0.5404581433725841,0.35581180728484146,0.7901882696064498,0.620779961781963,0.4008084765689408,0.21031902323749507,0.16982340561808035,0.6872929929989489
RandomForest,4,46,0.5487371689089028,0.3590829103128919,0.7878201426953216,0.6089154718510152,0.40137182937552346,0.2241556954779622,0.15685615920732218,0.6962368762533915
RandomForest,5,47,0.5574357396582105,0.3617408830762219,0.7899363375985263,0.6139884749379566,0.4008088744167551,0.20498565279770445,0.17694717511072702,0.7032898213202341
RandomForest,6,48,0.5825804827566917,0.3713076869044653,0.7803660467163273,0.6020127839467441,0.40125806082785553,0.22659667541557305,0.1609582260938428,0.7263681592039801
RandomForest,7,49,0.575280396050681,0.3705787624281485,0.7924643546068286,0.6193040286097605,0.40325247568523487,0.2131457370852583,0.17892253244199763,0.7196680177571897
RandomForest,8,50,0.5783011215842028,0.3728290740664825,0.7957578575613625,0.6228428125828859,0.4038892488990897,0.21359419120613152,0.1832455324863134,0.7216474985070026
RandomForest,9,51,0.5780214247755433,0.37123369364854913,0.7891199397708992,0.6163581344503851,0.4024909177357827,0.21139504822511684,0.18065059479945259,0.721655437921078
RandomForest,10,52,0.5612396162559785,0.3615871402200969,0.7790789735582964,0.6058042301652807,0.39915728694561375,0.20378849088787143,0.17404782993799822,0.706925099834421
RandomForest,11,53,0.5503314407182615,0.35663813728231114,0.7846492747287467,0.6052755440666288,0.39833118317440497,0.20554889851599226,0.16714520098441346,0.6972203123465278
RandomForest,12,54,0.5716723072189747,0.37030683922745733,0.7846723061192086,0.6231751523853933,0.40351481717804205,0.21804511278195488,0.17751357999385056,0.7153618249065665
RandomForest,13,55,0.5847061785025033,0.37409096927980223,0.7885245482985023,0.6161597131552442,0.4029167176605173,0.21137718500555724,0.18336886993603413,0.7275268528978154
RandomForest,14,56,0.545296898162392,0.3570052357361379,0.7839006235365806,0.6153049169943645,0.4008381847160474,0.21255650426921144,0.16578225068618482,0.6926769522530175
RandomForest,15,57,0.5727631247727464,0.36798449178018355,0.7842443832591096,0.6118614280275577,0.40105389956051446,0.2111764705882353,0.17578494172004622,0.7169920630322693
RandomForest,16,58,0.5385562050737001,0.35281516216845876,0.7798653893332954,0.6114325143838583,0.3982975584611217,0.20492817048806014,0.16780303030303031,0.6857142857142857
RandomForest,17,59,0.5478980784829245,0.358467266319827,0.7910264097528596,0.6186179374074685,0.4008235223739638,0.20335035384753203,0.17786069651741293,0.694190748594536
RandomForest,18,60,0.5716723072189747,0.3667863474728465,0.783438231409895,0.6101291351328183,0.40055856535296197,0.2058882037000199,0.1779381443298969,0.7165326943886227
RandomForest,19,61,0.5690431572175761,0.36438335376567643,0.78058100197026,0.5956292684896273,0.39983002992149513,0.22254890874137737,0.1550870760769936,0.7155140764786583
XGBoost,0,42,0.5609878891281851,0.35636815163979874,0.7644922875631978,0.584164692130029,0.3945875166637312,0.20097343338065302,0.1596513815984946,0.7084796399402487
XGBoost,1,43,0.5799513327552933,0.36613623288042607,0.7708817215676019,0.5926251823276086,0.39819239251654537,0.20394736842105263,0.16881455976389573,0.7256467704563299
XGBoost,2,44,0.5791961513719128,0.3662325161043198,0.7691123847607622,0.5901313755418215,0.3981999869704877,0.2131968398798264,0.16083916083916083,0.724661547593972
XGBoost,3,45,0.5513942885911671,0.35519580391059885,0.7715162439462037,0.5988956917659285,0.3968597181000085,0.19837691614066727,0.16793747617232177,0.6992730194188075
XGBoost,4,46,0.5815735742455178,0.3685905488765928,0.7727487724653405,0.5994121602646026,0.3993797809641724,0.2077257041077591,0.17186890362856028,0.7261770388934591
XGBoost,5,47,0.5637289178530474,0.35920871982040925,0.7724226049543738,0.5917166219989861,0.39682744802976117,0.2029129099375805,0.16376165383056343,0.7109515956930837
XGBoost,6,48,0.5505551981651889,0.352073551084977,0.7646353600179046,0.5839858128667387,0.39387067874329257,0.20105391163356304,0.15625,0.698916741621368
XGBoost,7,49,0.5623584034906162,0.35993121602657724,0.7749063674504851,0.5979791639623775,0.39718088413753155,0.20241259456143937,0.16855912294440095,0.7088219305738914
XGBoost,8,50,0.5765390316896484,0.36466444275005117,0.7771695126037957,0.5930923044889128,0.397079354072962,0.2003359932801344,0.1718401298437817,0.7218172051262375
XGBoost,9,51,0.5728470338153442,0.3594954923446754,0.7610413615139069,0.5765811567316806,0.3936927810476492,0.19937253314441858,0.15976517454659817,0.7193487693430096
XGBoost,10,52,0.5394232651805443,0.3448087505736613,0.7551868274677842,0.5752606341365074,0.3908367244845936,0.1857913504617354,0.15951920138535194,0.6891156998738966
XGBoost,11,53,0.565770704556261,0.357544570046584,0.7656070326483061,0.5812583835692285,0.39443154775907757,0.19884514435695538,0.16048537038849203,0.7133031953943048
XGBoost,12,54,0.5580790423181271,0.3563079620706056,0.7673512735704788,0.5890606004124715,0.39500185039659025,0.20218241712991558,0.16153623468107692,0.7052052344008244
XGBoost,13,55,0.5663860375353117,0.3601496875486933,0.7706122483868684,0.5933167775193949,0.3960973793127632,0.19309246541256098,0.17454620038970362,0.7128103968438153
XGBoost,14,56,0.5578273151903337,0.35459476278683616,0.7589186631734197,0.5810112064491887,0.39439948896804844,0.20178299630354424,0.155645606925769,0.7063556851311953
XGBoost,15,57,0.5731547003048695,0.36292068464312327,0.7629007585347881,0.5909932028138193,0.3963874820634293,0.20136166701052197,0.1686894441611423,0.7187109427577056
XGBoost,16,58,0.5367941151791458,0.3450631911517515,0.7580025777416414,0.5810479519886396,0.3919951095725827,0.18970439266967493,0.15917230401910068,0.6863128767664789
XGBoost,17,59,0.556261013061841,0.3542683526048931,0.7736026598646468,0.5849441274284978,0.39441444834719075,0.18872056944697937,0.16975208400995995,0.70433240435774
XGBoost,18,60,0.563421251363522,0.35471206344123357,0.762865366248196,0.5738405699265443,0.3919895859442197,0.19450492483151893,0.1586042823156225,0.7110269831765592
XGBoost,19,61,0.5709171258355942,0.3594107937783035,0.7684325079928783,0.5798798769401888,0.3947147974724124,0.1996419922080657,0.16047784967645595,0.7181125394503888
