model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy,time_sec
LogisticRegression,3,45,0.5636729784913154,0.3624525794840813,0.7618058455302963,0.5819894062498895,0.39991629104015286,0.24355432780847144,0.13234770217313857,0.7114557084706339,0.4679999351501465
LogisticRegression,4,46,0.5783570609459346,0.3673038166267914,0.7629539969384078,0.574458374285245,0.39964585106332867,0.24704900441158936,0.1302025782688766,0.7246598671999082,0.5809719562530518
LogisticRegression,5,47,0.5671412189186922,0.36245038218134,0.7597810987286668,0.570516220135595,0.39904965032817863,0.24246913580246915,0.12938937900017297,0.715492631741378,0.7011458873748779
LogisticRegression,6,48,0.5670852795569603,0.36363229796812285,0.7618346573368214,0.576188562385488,0.39987979198478607,0.24602409638554218,0.13002716200823622,0.7148456355105902,0.8146958351135254
LogisticRegression,7,49,0.5651274018963444,0.3575019804072195,0.7607275148383543,0.5739649323381367,0.39530116180143676,0.22702594007641264,0.1325240263024785,0.7129559748427673,0.9315547943115234
LogisticRegression,8,50,0.557211982211283,0.35427935915950587,0.755720937170517,0.5723170157754476,0.3936540549186595,0.22591159095538807,0.13199061400078216,0.7049358725223475,1.0514650344848633
LogisticRegression,9,51,0.5532123178474534,0.35798241259551844,0.7586378194202009,0.5796040849084814,0.3991516004479363,0.2400281557954012,0.13164599966026838,0.7022730823308858,1.244006872177124
LogisticRegression,10,52,0.5658266439179929,0.36193969964317835,0.7622949059922033,0.581355622643355,0.3989359189764967,0.2386968085106383,0.1336661120354964,0.7134561783834005,1.3623008728027344
LogisticRegression,11,53,0.5555897407210584,0.3553918635237958,0.7667235950764963,0.5793938362444595,0.3965478872437571,0.22787136294027566,0.13389361092541305,0.7044106167056987,1.4811336994171143
LogisticRegression,12,54,0.5686515816854529,0.36174290070305365,0.7626477613223468,0.5783969086768653,0.39798661790039697,0.23475409836065575,0.13428030303030303,0.7161943007182022,1.5931787490844727
LogisticRegression,13,55,0.593936173188264,0.369693742380835,0.7612066462905739,0.5609405833384994,0.397564270352756,0.2416646385981991,0.1283993783993784,0.7390172101449275,1.7086248397827148
LogisticRegression,14,56,0.5769026375409056,0.36789248372055794,0.7596906821504626,0.5752921075079972,0.4010883015395714,0.24856787048567872,0.13122011687621746,0.7238894637997777,1.8257908821105957
LogisticRegression,15,57,0.5613794646603082,0.3642650573751332,0.7651456931266551,0.5838065188380877,0.40225569121709764,0.2519159456118665,0.13148614609571788,0.7093930804178153,1.9415638446807861
LogisticRegression,16,58,0.5351718736889212,0.34928326047714525,0.754646724151535,0.5721627479226482,0.39640070471229333,0.23931431149204918,0.12305399138787677,0.68548147855151,2.055126667022705
LogisticRegression,17,59,0.5585265572119822,0.3581388478221262,0.7663064355490062,0.5793132254039662,0.3979905734560126,0.23427758941266544,0.13289641361733115,0.707242540436382,2.1656908988952637
LogisticRegression,18,60,0.5468072609291528,0.35628062850444353,0.7589095115031808,0.5761134411955747,0.39973937923033853,0.24453935326418547,0.12749391727493917,0.6968086149742061,2.282166004180908
LogisticRegression,19,61,0.5627220093418734,0.3590622692791096,0.7600655507898265,0.5755632237179171,0.3973370921971609,0.23520385795703638,0.1309623043437992,0.7110206455364931,2.3915348052978516
RandomForest,0,42,0.6125360109641149,0.3855544059743388,0.7878611767327227,0.6106396660942953,0.40487133483629906,0.22233820459290188,0.18296677585400092,0.7513582374761137,0.3262016773223877
RandomForest,1,43,0.5856571476519453,0.3735563497271244,0.7878278474999885,0.6108538209947679,0.4018051736174655,0.21517965280581347,0.17736541158701047,0.7281239847885493,0.6429450511932373
RandomForest,2,44,0.5848739965876989,0.37520693710533864,0.7904368315234537,0.6168224262844898,0.4037423521373327,0.2261543293895927,0.17218679284097924,0.727279689085444,0.9566299915313721
RandomForest,3,45,0.569127066260174,0.37044995295889954,0.7907316136943473,0.628675996096374,0.4037779008152717,0.21246984598255705,0.1868346730393222,0.7120453398548193,1.3650367259979248
RandomForest,4,46,0.575783850306268,0.37090846640445424,0.7893026683265342,0.6173330509941153,0.4027750424276752,0.21885913853317812,0.17434889434889436,0.7195173663312903,1.689180850982666
RandomForest,5,47,0.5698822476435544,0.3647608709811732,0.7837274136051123,0.6022460455867057,0.3996486640695525,0.21268971332209105,0.16592102703754133,0.7156718725838874,2.0107645988464355
RandomForest,6,48,0.5636170391295835,0.3640223160397296,0.790634280336131,0.6127064410416816,0.400377449936058,0.2075929701912807,0.17565359477124182,0.7088203831566663,2.3242366313934326
RandomForest,7,49,0.5654070987050038,0.36358695107317446,0.7870823008384292,0.6064044727888686,0.3994847893884847,0.20328579165914426,0.17690582959641254,0.7105692319639667,2.6370999813079834
RandomForest,8,50,0.5577154364668699,0.35928934956436837,0.7830762852340486,0.6024368851128061,0.39802369789531,0.20062194580186585,0.17346938775510204,0.7037767151361374,2.9540998935699463
RandomForest,9,51,0.5623024641288843,0.3632288197928076,0.7817596863586717,0.6092222028161647,0.4004482717327634,0.21587687322802754,0.16569200779727095,0.7081175783531244,3.2917137145996094
RandomForest,10,52,0.550527228484323,0.361006040422121,0.7913275794807474,0.6244826419979594,0.40155294441722117,0.20671506352087116,0.1806731364856494,0.6956299212598425,3.6136927604675293
RandomForest,11,53,0.5626940396610075,0.36432888465123286,0.7919196064087286,0.614743288794147,0.40073887227420313,0.20330414372122416,0.18219872218550343,0.7074837880469709,3.943328857421875
RandomForest,12,54,0.5805386960534781,0.3709529123730085,0.7858637569098628,0.6089661047106614,0.4013220763632485,0.20897447710310513,0.18014018691588785,0.7237440731000326,4.256691932678223
RandomForest,13,55,0.5885939641428691,0.3735007119886946,0.78681689321688,0.6052920806784166,0.40081700657843783,0.20792747613077442,0.1817130967518206,0.7308615630834889,4.586100816726685
RandomForest,14,56,0.5832517550974743,0.37309866901147265,0.7874158263389198,0.6102949952072098,0.4029108569047315,0.2247264058944631,0.16772528781262405,0.7268443133273309,4.918349742889404
RandomForest,15,57,0.536682236455682,0.3535904249305674,0.7891747883392907,0.6174990415635302,0.3996043849275423,0.21031088587856933,0.16694124107633168,0.6835191478368012,5.238971710205078
RandomForest,16,58,0.5755041534976086,0.37026524642476316,0.7909216152391587,0.6113995534181697,0.40267692743754807,0.22596049489906664,0.16495241757185428,0.7198828268033687,5.594483852386475
RandomForest,17,59,0.5679803093446704,0.36537268454528743,0.7869058340959801,0.6090665611808904,0.4001522097750681,0.21242677422452702,0.17102488401518345,0.7126663953961518,5.909040927886963
RandomForest,18,60,0.5625262215758118,0.3667060181315307,0.7812856045665622,0.6211394268028966,0.40317884820862965,0.22615945805106827,0.1666980954176881,0.7072605009258357,6.229906797409058
RandomForest,19,61,0.5825804827566917,0.37438783744728354,0.7895372413666092,0.6196618477359729,0.4034233782894485,0.21866613656694164,0.17965228589826143,0.7248450898766474,6.550408840179443
XGBoost,0,42,0.6012362598942746,0.3753812449542237,0.7796599110140678,0.5909503737855617,0.3992281646308294,0.210880195599022,0.17248603351955308,0.7427775057440958,0.7108249664306641
XGBoost,1,43,0.55385562050737,0.35393868292852426,0.7688646945821139,0.5873122345490106,0.39454752448981106,0.19797714927889118,0.16231401519092706,0.7015248843157545,1.4192371368408203
XGBoost,2,44,0.5988868067015355,0.3786945643666077,0.7843364356816983,0.6067442164052225,0.40288289616491896,0.22141560798548093,0.17440196278879574,0.7402661223255462,2.037043809890747
XGBoost,3,45,0.5471428970995441,0.3535527898275867,0.7722797821815489,0.5981118453703792,0.39595678589315814,0.19266625233064014,0.17362520021356112,0.6943669169385589,2.583690881729126
XGBoost,4,46,0.5869157832909127,0.36704196395115646,0.7703273966741951,0.5836800897964088,0.3964036924414657,0.20228072045188106,0.1672788330359954,0.731566338365593,3.1682369709014893
XGBoost,5,47,0.5769026375409056,0.3621338328434615,0.7660256543699169,0.5821827500155626,0.3945319086007544,0.1943103625346616,0.1695519882488721,0.7225391477468509,3.8088748455047607
XGBoost,6,48,0.5633093726400582,0.35724478784127095,0.7698804934577668,0.5860562836283726,0.39458162896210264,0.18862850557049557,0.17254487856388595,0.7105609793894313,4.422184944152832
XGBoost,7,49,0.5686795513663189,0.3592117985200535,0.7674272951253612,0.5838952762263755,0.39456371188064954,0.19230398302632848,0.17009809205562143,0.7152333204782105,5.033941984176636
XGBoost,8,50,0.5594215869996924,0.35641869760577255,0.7663360270940026,0.5879967600018432,0.3945633474247314,0.19673065957042388,0.16631623212783853,0.706209201119055,5.798192024230957
XGBoost,9,51,0.5558694375297177,0.35711942621908044,0.7710442596220807,0.5978673144342584,0.39617962501639686,0.19739327540612014,0.17163561076604555,0.7023293924850755,6.414427042007446
XGBoost,10,52,0.5729868822196739,0.360741084118864,0.7667575976656079,0.5819601571275012,0.39464366393989825,0.19674039580908032,0.16644823066841416,0.7190346258790976,7.042989015579224
XGBoost,11,53,0.546247867311834,0.3550963150795816,0.7810767628003649,0.6070579844514943,0.39782035361633983,0.20254607638229147,0.16954135633085066,0.6932015125256027,7.7345130443573
XGBoost,12,54,0.5657986742371269,0.35884626346640397,0.7719312230943839,0.5870720071681137,0.39498418734615887,0.1950286806883365,0.16924066924066924,0.7122694404702061,8.34856104850769
XGBoost,13,55,0.5842586636086482,0.3653704030645602,0.7704933695301492,0.5823465348728756,0.395960195524284,0.19835927639882203,0.16810254255095608,0.7296493902439024,8.969408988952637
XGBoost,14,56,0.583895057757391,0.36622522792310547,0.7647089150687852,0.5836740780839542,0.39660716365259147,0.20829787234042554,0.1615177275554634,0.7288600838734274,9.659290075302124
XGBoost,15,57,0.5517019550806925,0.3543118509399316,0.7704541794061955,0.5935491619503823,0.39561109871465433,0.1991289375063304,0.16425855513307985,0.6995480601803846,10.478868007659912
XGBoost,16,58,0.5586664056163119,0.3553174313355684,0.7702056637954519,0.5855354004069991,0.39434924702829205,0.19562808502065074,0.16391823837266714,0.7064059706133873,11.096253871917725
XGBoost,17,59,0.5745811540290325,0.3624198442976036,0.7699679507726938,0.5857327870649726,0.3958465933344088,0.201979802019798,0.16484797118338806,0.7204317596896247,11.731244087219238
XGBoost,18,60,0.5623863731714821,0.35924286141880907,0.7656270987366297,0.5924662567538562,0.39640209708421703,0.20757480644486295,0.1612095531587057,0.7089442246528586,12.360644102096558
XGBoost,19,61,0.5709450955164601,0.36232125832513207,0.7739974236503953,0.5927622269090952,0.3967838144687789,0.20040650406504065,0.16964741951967297,0.7169098513906825,12.978119850158691
RF_tuned,0,42,0.6509104131121863,0.40729447190077767,0.8063864086830982,0.6243671363738398,0.4126711732532839,0.23774974885589908,0.20280446637237082,0.7813292004740633,28.208290100097656
XGB_tuned,0,42,0.6175146141582525,0.3940423418992805,0.8120647601387864,0.6355840820021196,0.4106036745229014,0.22842476740455567,0.19936131386861314,0.7543409444246727,36.37999701499939
