model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy,time_sec
LogisticRegression,16,58,0.5850697843537606,0.37168657494202106,0.7670853615276562,0.576176172118813,0.40217102649314335,0.2526949110052645,0.13134057971014493,0.7310242341106539,1.9922223091125488
LogisticRegression,17,59,0.5579112242329315,0.3596067522087663,0.764236717693512,0.5819797838298224,0.3993862525369225,0.23925403684330226,0.1330400351957765,0.7065261845872203,2.128444194793701
LogisticRegression,18,60,0.5776298492434201,0.3668808597185178,0.7702857052640545,0.5751894465523794,0.4002459907049653,0.24215900802334062,0.1336459554513482,0.7248376156808645,2.443885087966919
LogisticRegression,19,61,0.5548065896568121,0.3548442603601571,0.7546821167679575,0.5645240764823029,0.39610553870983267,0.23870532703978423,0.12110450146497381,0.7047229525757133,2.562044382095337
RandomForest,0,42,0.5355634492210444,0.35286113517774725,0.7862254968268227,0.6152039730283126,0.399286711893073,0.2114914425427873,0.16435225874494638,0.682739704245508,0.376878023147583
RandomForest,1,43,0.5913909322294633,0.37778487426513596,0.7914865517183728,0.6190931128318441,0.4046652831869229,0.21689303904923599,0.18276220145379024,0.7336993822923816,0.7275252342224121
RandomForest,2,44,0.5274802114507874,0.35015866242603283,0.7850702078021503,0.6194835273086927,0.39935625586579343,0.2114879968898824,0.16458055925432757,0.6744074311338886,1.0795960426330566
RandomForest,3,45,0.5374094481581965,0.3549975773191591,0.784830818174108,0.6235616305849481,0.40065386487625937,0.20561570284305958,0.1759465478841871,0.6834304812302305,1.403062105178833
RandomForest,4,46,0.5596733141274858,0.36163467728132853,0.7862414115738097,0.6060615637072709,0.3997187517444201,0.21678538247135337,0.1622752782269571,0.705843371145675,1.732586145401001
RandomForest,5,47,0.5540234385925656,0.36094214654959317,0.7851514160517642,0.6162664217737138,0.40045187561758877,0.2128541810642709,0.17035248672139064,0.6996197718631179,2.0649430751800537
RandomForest,6,48,0.5547506502950801,0.36224174339152365,0.7914969468105287,0.6170979133007769,0.4019857728920711,0.22070873683090347,0.16513264753654575,0.7008838458071217,2.377502918243408
RandomForest,7,49,0.5874192375464996,0.37736269722987875,0.7935786392211782,0.6242738004557509,0.40501189935003085,0.21910172580126488,0.1834918065951851,0.7294945592931862,2.693941116333008
RandomForest,8,50,0.5449612619920007,0.3591309840348023,0.7843314859384707,0.6255891907555273,0.4016346778008864,0.21611265446881886,0.17094343222360012,0.690336865411988,3.0183732509613037
RandomForest,9,51,0.5555058316784606,0.3634696495959311,0.7950578831698989,0.6240963746567724,0.4021664966379455,0.21726801603598317,0.17283710054559626,0.7003038322062138,3.3350462913513184
RandomForest,10,52,0.5754761838167427,0.37142717645686707,0.7893390119723929,0.620953040627331,0.4032306476953363,0.21730259130789634,0.17807941653160453,0.7188995215311005,3.6513330936431885
RandomForest,11,53,0.5254384247475736,0.3495341080054086,0.786637502468514,0.6212406589102475,0.3993870018850323,0.21132286995515695,0.1652364433083805,0.6720430107526881,4.029977083206177
RandomForest,12,54,0.5710010348781921,0.37185138648484156,0.7942015752400864,0.6317580816991007,0.4047801028920281,0.21080220911728914,0.19074333800841514,0.7140086123288203,4.347031116485596
RandomForest,13,55,0.5698263082818225,0.3697459685582372,0.7901600141164803,0.6234847437185853,0.40362201338666054,0.22090808860378872,0.17462866318747491,0.7137011538834481,4.663111925125122
RandomForest,14,56,0.5746370933907644,0.36826686246774337,0.7800692137338577,0.6059423086206465,0.4010525929329767,0.22005693015108385,0.16534302937517942,0.7194006278769669,4.982485055923462
RandomForest,15,57,0.5825804827566917,0.37436340940736995,0.7913056444432923,0.6214627971783996,0.4034445091806172,0.2124309957063995,0.18559065790845583,0.7250685746072545,5.3068389892578125
RandomForest,16,58,0.5790003636058513,0.3731299445284011,0.7950464211330361,0.6215390894432474,0.4039814820117746,0.21119640516757163,0.18606217035125125,0.7221312580663803,5.632689952850342
RandomForest,17,59,0.5642323721086342,0.364482584918474,0.7864961706732602,0.612849033447214,0.4011703565875567,0.21076275152082358,0.1730565558144461,0.7096284474201522,5.949556112289429
RandomForest,18,60,0.5777696976477499,0.36940616125455145,0.7897543621805196,0.6051867947473877,0.4016977208531782,0.21989761851769418,0.1655080468526807,0.7228128183932794,6.269593238830566
RandomForest,19,61,0.5774340614773585,0.36816382728700336,0.7859008091395666,0.6034893221884139,0.3999100773883762,0.2119904076738609,0.17100617828773168,0.7214948958994175,6.582243204116821
XGBoost,0,42,0.5592537689144967,0.3575533878662389,0.7710267491045034,0.5939623210255847,0.395555341048156,0.19760182340699634,0.16924002406256267,0.7058183161291577,0.6201212406158447
XGBoost,1,43,0.5701899141330797,0.3589038334445592,0.7702591045045569,0.580725909789141,0.39409405336097086,0.19427616461249217,0.16529588766298897,0.7171394480581964,1.230797290802002
XGBoost,2,44,0.5625821609375437,0.35955169424956646,0.7707035952736936,0.5952402018434543,0.39650895351553056,0.2035370772572138,0.1661963608056826,0.708921644685803,1.8439993858337402
XGBoost,3,45,0.5345565407098705,0.3456482956433152,0.7633624332702479,0.5882064582260251,0.39279267001404133,0.18551551908669284,0.16804155209288116,0.6833878157503714,2.4551172256469727
XGBoost,4,46,0.5740497300925796,0.3646887352491313,0.7741786723077043,0.596403151656924,0.3977047218929383,0.20430656189407082,0.17059368247762116,0.7191659613757021,3.0701093673706055
XGBoost,5,47,0.5696864598774928,0.36015753812558987,0.7661364200303366,0.582977235122169,0.39496218529433674,0.20657867169495076,0.15795771838851216,0.7159362242933066,3.6966471672058105
XGBoost,6,48,0.5496881380583447,0.35445437339855784,0.7703863947448154,0.5948298313599426,0.3961845518379865,0.20742559067198527,0.1586322869955157,0.6973052425281725,4.31537938117981
XGBoost,7,49,0.5744413056247029,0.3662897531878244,0.7740027725365611,0.6028753190867747,0.39878126605048875,0.2058978966282634,0.17395626242544732,0.7190151005097625,4.9277801513671875
XGBoost,8,50,0.5572399518921489,0.35444584811261337,0.7672457490515868,0.5808364759571777,0.39297895380002945,0.204035412806259,0.15504177190596463,0.7042603596256165,5.541444301605225
XGBoost,9,51,0.5704696109417392,0.3644262864939842,0.7755597574791349,0.6012369519683481,0.3983910460965769,0.20764344475684682,0.17007342726731495,0.7155619874577906,6.157904148101807
XGBoost,10,52,0.5711968226442536,0.3652229438694301,0.778046888728913,0.6034666705476601,0.3993363313698744,0.2084601658444421,0.17066456940621313,0.716544096357635,6.769942045211792
XGBoost,11,53,0.5372695997538668,0.34811622462678854,0.7704514765211193,0.5941690713489226,0.39387622482868195,0.19271908425595796,0.1662938831080424,0.6853357065163651,7.381893157958984
XGBoost,12,54,0.5577713758286018,0.35713082311464794,0.7731399441255545,0.5950732713663908,0.39549591603749307,0.19349298731037115,0.17362477986118305,0.7042747021723896,7.995753288269043
XGBoost,13,55,0.5861606019075323,0.3672745281047822,0.7729999916761118,0.5856056026950904,0.3967288308834691,0.20342881037006064,0.16773094934014474,0.7306638246041413,8.60724139213562
XGBoost,14,56,0.5770424859452353,0.3654150953742496,0.7646195415117912,0.5946724388505582,0.3969789228474922,0.1987217894947074,0.176017130620985,0.7215063660070563,9.223202228546143
XGBoost,15,57,0.5634492210443879,0.35883861386647525,0.7701457161065445,0.5937860032757429,0.3955656004241614,0.18501691638472692,0.1814376896515643,0.7100612355631346,9.835261344909668
XGBoost,16,58,0.5835594215869997,0.3703319520537156,0.7784086593464409,0.6001070332067805,0.3997885378148644,0.21612972050352036,0.1677392992134028,0.7271268364442237,10.446237325668335
XGBoost,17,59,0.5529885604005258,0.35612805170423734,0.7720819583397288,0.5995826950431096,0.3963774489908589,0.19417111798331926,0.1743695316520844,0.6998435054773083,11.06121826171875
XGBoost,18,60,0.5784689396693984,0.3654704615467674,0.7748029166049748,0.5926238963232779,0.39746092867877647,0.20145530145530147,0.1712166477799526,0.723739435405048,11.671709299087524
XGBoost,19,61,0.5741056694543115,0.3618677787258538,0.7700307582107665,0.5822483377630056,0.3955695175455484,0.20825554864136073,0.15713118103800572,0.720216606498195,12.28028917312622
RF_tuned,0,42,0.6521131093894219,0.4080502274063949,0.8078841769800614,0.625488132950491,0.4131221607290351,0.2383893845801876,0.20332529508820915,0.782436002550788,28.98632025718689
XGB_tuned,0,42,0.6193326434145386,0.39411764047351733,0.8150308392832911,0.6322040731259283,0.41004318014997443,0.23067592898886316,0.19583239973112257,0.7558445927005663,38.48121094703674
