model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy,time_sec
LogisticRegression,1,43,0.5737420636030542,0.3663599582884736,0.7713727880134992,0.5799616457161555,0.4010185371988693,0.24391988555078684,0.1339317773788151,0.721228211935819,0.2353811264038086
LogisticRegression,2,44,0.5679243699829385,0.3615085999771987,0.7647806877602036,0.5728209661839324,0.39831681722639534,0.23511378375191605,0.13301196214961614,0.7164000540300639,0.3489651679992676
LogisticRegression,3,45,0.5615472827455039,0.36359892722525977,0.7615599387008732,0.5858928524733636,0.40169105110840464,0.24654880116250907,0.13473970738346377,0.7095082731298066,0.45761728286743164
LogisticRegression,4,46,0.580986210947333,0.36953352846849824,0.767505960135496,0.5807508343658796,0.4012233770801705,0.24771838331160365,0.13387724828481365,0.7270049538090775,0.5670931339263916
LogisticRegression,5,47,0.5820490588202388,0.36947237137745725,0.7704936128246441,0.5797970923911777,0.4008865797211035,0.24430592184128505,0.13605693687032072,0.7280542554207661,0.6752121448516846
LogisticRegression,6,48,0.5725953066875507,0.3688605570223393,0.771063997919495,0.5826998915981357,0.4041545136103877,0.25016492941021246,0.13585597599599933,0.7205607656608061,0.7839822769165039
LogisticRegression,7,49,0.5661622800883842,0.36430232440070576,0.7633190461637142,0.5815550654362021,0.4007991761676615,0.24674237895995219,0.13241210425048103,0.713752489991684,0.8925750255584717
LogisticRegression,8,50,0.5694627024305653,0.36453970636300864,0.7687248466703642,0.5757794290013413,0.40135236706170724,0.2434006692279093,0.13183030720247826,0.7183881426586383,1.0078651905059814
LogisticRegression,9,51,0.5481218359298521,0.3565414875654403,0.7590685795112683,0.5773298339142322,0.3999513877279224,0.24214485017590684,0.12917957918773446,0.6983000333326798,1.1840450763702393
LogisticRegression,10,52,0.5742734875395071,0.36431873435488704,0.7681235843673866,0.5747639461154682,0.39914429315761546,0.23578003304224687,0.13505642519111757,0.7221197448312966,1.2993133068084717
LogisticRegression,11,53,0.5694627024305653,0.3638587921903733,0.7672787601173908,0.5766349399816285,0.39997283158867675,0.24016462897954244,0.13383683147448844,0.717574916117089,1.4123151302337646
LogisticRegression,12,54,0.5499678348670042,0.3583241255815695,0.7651985521308036,0.581243138686433,0.4008133442562733,0.2462900909526089,0.12913879943852696,0.6995434863535728,1.5264761447906494
LogisticRegression,13,55,0.5723435795597572,0.36565505651753555,0.7691892136151045,0.578962960868282,0.40108641622907043,0.24354684512428298,0.13308391234633885,0.7203344120819849,1.6391842365264893
LogisticRegression,14,56,0.5621346460436887,0.3603863439375857,0.7602243570762819,0.5752484995441224,0.39853737913830223,0.2389506026943985,0.13164335664335663,0.7105650724750019,1.7486951351165771
LogisticRegression,15,57,0.564372220512964,0.36425302949367006,0.763165997763534,0.5879550653016451,0.40144693160808503,0.2445874780573435,0.13625987708516243,0.7119117333385042,1.85880708694458
LogisticRegression,16,58,0.5756160322210724,0.36549828359394915,0.770823154645561,0.5828444862449418,0.39922636405148343,0.23396648044692736,0.14032749428789032,0.7222008760470299,1.9683401584625244
LogisticRegression,17,59,0.5586943752971779,0.3585268698217503,0.7592034232210522,0.5791542854912998,0.39835730601072056,0.23103607770582793,0.13685222406711528,0.7076923076923077,2.084522008895874
LogisticRegression,18,60,0.5730707912622717,0.3669121331623934,0.7729017887968889,0.5805840186001299,0.4020234145660375,0.24561403508771928,0.1341858631864763,0.7209365012129847,2.195676326751709
LogisticRegression,19,61,0.5541632869968953,0.35504418014896943,0.7600294512110852,0.5691104680702361,0.3970436707086968,0.22897862232779098,0.13150080597268177,0.7046531121464356,2.3097352981567383
RandomForest,0,42,0.575783850306268,0.37036972731491374,0.7908929165790392,0.6164003092588667,0.4026182272603546,0.21416407893418812,0.17712100857703833,0.7198240944335147,0.32348203659057617
RandomForest,1,43,0.566721673705703,0.36527215233572957,0.7891495142479639,0.6109279488468581,0.4007397599592997,0.21406440709792507,0.17021732148592228,0.7115347284233412,0.6375420093536377
RandomForest,2,44,0.5759796380723295,0.3685876929390653,0.7877134243320811,0.608179908559621,0.4007046777174202,0.2114435085681092,0.17427027027027028,0.7200492999788164,0.9527020454406738
RandomForest,3,45,0.5809023019047352,0.37032332683924424,0.7753451446905816,0.5964439202431819,0.40136750880772953,0.23096446700507614,0.15430993876589733,0.725695574746759,1.3667521476745605
RandomForest,4,46,0.5664699465779095,0.36414769935587993,0.7889210644707259,0.6069695614379625,0.400085762053559,0.20648541233854215,0.17417619367854742,0.7117814920505503,1.7281291484832764
RandomForest,5,47,0.583895057757391,0.3734401188938938,0.7929678478906279,0.6135348093569553,0.4027811951043369,0.2175732217573222,0.17567289911649886,0.7270742358078602,2.155733108520508
RandomForest,6,48,0.5578832545520656,0.36397789104533834,0.7884338788871533,0.6079078931961908,0.4035246591140429,0.2305489854350803,0.15614536545528787,0.7052393222456469,2.5023980140686035
RandomForest,7,49,0.5738539423265181,0.37153370916100137,0.790692433944996,0.6147257077314862,0.40453032180346654,0.23552036199095022,0.160676532769556,0.7184042327224979,2.8665521144866943
RandomForest,8,50,0.5666937040248371,0.3652953768042198,0.7906572591165789,0.6116036561127929,0.40093881134001724,0.21133873272987136,0.17273301073006522,0.711814386952723,3.2346160411834717
RandomForest,9,51,0.5707213380695326,0.36702417982447755,0.7825438510063384,0.6110562589305469,0.4009806019211814,0.21363456202933015,0.1721049922799794,0.7153329851641231,3.607818126678467
RandomForest,10,52,0.5691550359410399,0.36706426508824386,0.788715931674384,0.6145868178734939,0.4013003439101001,0.2106164383561644,0.17710997442455242,0.7134663824840147,4.024119138717651
RandomForest,11,53,0.573406427432663,0.3680558905944791,0.783035071560722,0.604252893413788,0.40113509917719065,0.22690261643686896,0.15910181364552345,0.7181632417010448,4.378033876419067
RandomForest,12,54,0.5215226694263418,0.34686949799847105,0.7834721704360499,0.6109860876646693,0.3991810238986408,0.2188084687346135,0.15195530726256984,0.66984471799823,4.826749086380005
RandomForest,13,55,0.578161273179873,0.3701922711939618,0.787633058905847,0.6096658213980328,0.4020783291253989,0.21827676240208876,0.16966529299427077,0.7226347581855258,5.189332008361816
RandomForest,14,56,0.5622465247671524,0.3647422960672689,0.7854067742547995,0.6180263660377981,0.4013699769126207,0.21030453936027582,0.17683865011796082,0.7070836987235701,5.573531866073608
RandomForest,15,57,0.5664699465779095,0.3663202229041784,0.7915798039390287,0.6152781814618293,0.40207486021377375,0.2171799027552674,0.17009548183876366,0.7116852841185042,5.931587219238281
RandomForest,16,58,0.5758397896679999,0.36787886839480705,0.7864361607510141,0.6056872897501501,0.4004088791955723,0.21107335598640817,0.17208572922111867,0.7204775199768942,6.2767438888549805
RandomForest,17,59,0.570553519984337,0.36593293048181064,0.7833442620686326,0.6067821320382375,0.40060778368514866,0.21240229286086504,0.16926547023634403,0.716131028348223,6.6093199253082275
RandomForest,18,60,0.5762313652001231,0.3704902393848317,0.7968025388379539,0.6169321230945168,0.4025443234305415,0.20856137607505865,0.18268720127456187,0.7202221408048748,6.930447101593018
RandomForest,19,61,0.58341957318267,0.3730990773966803,0.7900174426946766,0.6131077717666323,0.4025154001346713,0.21654625012720058,0.17624117213028354,0.7265098099325568,7.263843059539795
XGBoost,0,42,0.5735742455178586,0.36317030129380873,0.7722348370282077,0.5921880271885136,0.3971855808853722,0.19866071428571427,0.17110423116615067,0.7197459584295612,0.7438158988952637
XGBoost,1,43,0.5835034822252678,0.36731207465665894,0.7780642371934222,0.5899633479469986,0.3978058551132961,0.2062487237083929,0.16738013698630136,0.7283073632752826,1.435713768005371
XGBoost,2,44,0.5713926104103152,0.3614760007912234,0.7713759912759458,0.5881257061772133,0.3961576589743158,0.19540120217536494,0.1713221601489758,0.7177046400493294,2.0621678829193115
XGBoost,3,45,0.5742175481777753,0.36105472782331716,0.7558874524403095,0.5792947866779614,0.3940405066496324,0.20425801011804384,0.15909783602560196,0.7198083373263057,2.682518720626831
XGBoost,4,46,0.5744692753055688,0.3649506430674454,0.7724960773051838,0.5953847893208032,0.39793366312281014,0.20918262301832408,0.16605392156862744,0.7196153846153847,3.30226993560791
XGBoost,5,47,0.5842586636086482,0.36722896945092137,0.7709337849100729,0.5875568315095613,0.3972292191455075,0.20787674948464793,0.1649190674946554,0.7288910913734609,3.925034999847412
XGBoost,6,48,0.580566665734344,0.36438062448674985,0.7675567555917784,0.5853093830536481,0.39643393648447905,0.1986451048951049,0.16789484166500698,0.7266019269001376,4.543231010437012
XGBoost,7,49,0.5922300226554414,0.37104312856239474,0.7719611336479778,0.5872097643609245,0.3981572295855203,0.21433400946585532,0.16320716320716322,0.7355882130141655,5.168611764907837
XGBoost,8,50,0.5701339747713479,0.36192947688148897,0.7746711112954765,0.5917739358112847,0.397527728390114,0.20345301157543652,0.1654781879194631,0.7168572311495673,5.826355934143066
XGBoost,9,51,0.5675887338125472,0.3594341415114745,0.764318148275566,0.5863354528832815,0.3953069906728226,0.19964461168600398,0.16426456071076012,0.7143932521376595,6.4499547481536865
XGBoost,10,52,0.5606802226386597,0.357200576401939,0.7749078786175098,0.5899474419203125,0.3959342250853233,0.19781774095776924,0.1653364863533353,0.7084475018947123,7.071727991104126
XGBoost,11,53,0.5823007859480324,0.36769451540067716,0.7720691039892801,0.5943753181473851,0.3980167646795511,0.20266720549605982,0.17377260981912146,0.7266437308868502,7.692363023757935
XGBoost,12,54,0.541017536989903,0.3490607804480684,0.7652422672012286,0.5898043820825328,0.393999470702945,0.19720090293453724,0.16081330868761554,0.6891681297220523,8.319732904434204
XGBoost,13,55,0.5920342348893799,0.36967802671835304,0.7810496707428222,0.5841988443705294,0.39801373784338273,0.20837976376197906,0.16395788612899928,0.7366964302640808,8.937570810317993
XGBoost,14,56,0.5609039800855872,0.3561963364722824,0.7651410362428767,0.5851719662055976,0.39419979900615076,0.19171033825631253,0.16874340021119325,0.7081352709493413,9.553938865661621
XGBoost,15,57,0.5717562162615725,0.36410413882993636,0.7740485445191939,0.597405304586556,0.3984543080913878,0.20755491685485528,0.16717080056462996,0.7175866990703237,10.166332006454468
XGBoost,16,58,0.5795317875423042,0.3625645755578417,0.7717935580137795,0.5786604561754253,0.39508950556507205,0.19815861058798911,0.16362505184570716,0.7259100642398287,10.77979302406311
XGBoost,17,59,0.5620227673202248,0.3555707912928436,0.7581362259583987,0.5805009325795365,0.3931402743418517,0.19400884599919582,0.16336833602584813,0.7093351918534867,11.404408931732178
XGBoost,18,60,0.5654350683858698,0.3626959956848088,0.7774581674789781,0.6044261089422659,0.39891054182087343,0.20307692307692307,0.17364905889496055,0.7113620050825428,12.049913883209229
XGBoost,19,61,0.5679243699829385,0.36175193500765435,0.7671087582485944,0.5949679911600234,0.39702330857153173,0.2035952332862048,0.16781655844155843,0.7138440132951999,12.669610977172852
RF_tuned,0,42,0.6424076301289402,0.4019734747572364,0.8080117811714732,0.6204787103810853,0.4106411855219108,0.23127753303964757,0.19949431099873577,0.775148580233326,31.093976259231567
XGB_tuned,0,42,0.6173188263921908,0.39352049171288167,0.8146113439033368,0.6331747691220273,0.41050069429116237,0.23249839434810532,0.19358507734303912,0.7544780034475006,34.94421887397766
RF_tuned,0,42,0.6424076301289402,0.4019734747572364,0.8080117811714732,0.6204787103810853,0.4106411855219108,0.23127753303964757,0.19949431099873577,0.775148580233326,27.049696922302246
XGB_tuned,0,42,0.6173188263921908,0.39352049171288167,0.8146113439033368,0.6331747691220273,0.41050069429116237,0.23249839434810532,0.19358507734303912,0.7544780034475006,36.36902189254761
