model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy,time_sec
LogisticRegression,1,43,0.5747489721142282,0.36623587686177056,0.7708369357888855,0.5822300843797342,0.4005387217528515,0.23902894491129786,0.13774810207628282,0.721930583597731,0.32286500930786133
LogisticRegression,2,44,0.5782451822224708,0.3695032944002555,0.7686269332431005,0.5752900768887582,0.4020145298701882,0.2539440203562341,0.12964912280701754,0.7249167400375148,0.4440751075744629
LogisticRegression,3,45,0.5715883981763769,0.3653408386905846,0.7649843410531764,0.5813261044891335,0.40026691522876984,0.24122029088329194,0.13602875112309074,0.7187734740653711,0.5739731788635254
LogisticRegression,4,46,0.5355914189019103,0.34888180003567876,0.755400002258531,0.5746549462420966,0.39619289184371764,0.232672713022058,0.12797470460975205,0.685997982475226,0.692335844039917
LogisticRegression,5,47,0.5558694375297177,0.36146840949511727,0.7690471820640319,0.5860400296240441,0.40205610434360456,0.2449877750611247,0.13452469595433109,0.704892757469896,0.8028359413146973
LogisticRegression,6,48,0.5641764327469023,0.3629260120635081,0.763635350872904,0.5775192512163169,0.39969137800376703,0.24726923538590806,0.12976833304302388,0.7117404677615925,0.9141268730163574
LogisticRegression,7,49,0.5614354040220401,0.36257399617356073,0.7630149298010568,0.5789166890558181,0.4008193432696874,0.24836125273124546,0.12953809442645303,0.7098226413629837,1.0297658443450928
LogisticRegression,8,50,0.5553939529549968,0.35622125338349453,0.7600779284491107,0.5710788202470454,0.39674833264072046,0.23374504777441155,0.1302728453876137,0.7046458669884583,1.1394860744476318
LogisticRegression,9,51,0.5739937907308478,0.36323208678106106,0.7607303011741462,0.5800575369868667,0.39766533831346845,0.22449206172976574,0.14420781205233502,0.7209963865610824,1.2611122131347656
LogisticRegression,10,52,0.5645400385981596,0.3630940055933085,0.7655786374937771,0.5737457786359231,0.4010788716627018,0.24600557950798885,0.1296265282197287,0.7136499090522079,1.382235050201416
LogisticRegression,11,53,0.5741895784969093,0.36157483322883155,0.7650589813076639,0.5753194819945442,0.3958803460625055,0.22453872615448764,0.13931762794476035,0.7208681455872467,1.5100760459899902
LogisticRegression,12,54,0.5480379268872542,0.35720460564782663,0.7603876294541273,0.5712292410454906,0.4001478060934985,0.24933552714846222,0.12405204757723318,0.6982262422177845,1.6320180892944336
LogisticRegression,13,55,0.571029004559058,0.36419083526536894,0.7592471051736519,0.5743791830245191,0.3993490452170447,0.24199975848327496,0.13195986146878608,0.7186128858440459,1.7615430355072021
LogisticRegression,14,56,0.5563449221044388,0.3579242280629014,0.7583990258762614,0.5776689791671507,0.39823343821461554,0.23728428701180745,0.13123405752484826,0.7052543396520485,1.8879821300506592
LogisticRegression,15,57,0.5655189774284676,0.36211470973759585,0.770618743290664,0.579550912698005,0.39923133062196575,0.23674911660777384,0.13606644283442304,0.7135285697705908,2.0164740085601807
LogisticRegression,16,58,0.5657986742371269,0.3640926232537269,0.763722186315098,0.577504103380165,0.4004334184570939,0.24836762350622152,0.13051328346659788,0.7133969627883612,2.1393930912017822
LogisticRegression,17,59,0.559589405084888,0.3565605926005193,0.7572790751246088,0.5751631284294533,0.3955890211208306,0.22683057188669162,0.1350615196769043,0.7077896862379621,2.2652900218963623
LogisticRegression,18,60,0.5762033955192571,0.36747312814799504,0.7675356496805569,0.5780515379907935,0.40085779650745607,0.24364089775561099,0.1356859285399206,0.7230925581484535,2.389224052429199
LogisticRegression,19,61,0.5699381870052863,0.3634200265357916,0.7653683711006162,0.5797561678215223,0.39920741999674236,0.23331357439241257,0.13932303295525586,0.7176234722597062,2.5141589641571045
RandomForest,0,42,0.5598411322126815,0.36283405195153334,0.7889687359212655,0.6134703330661857,0.40068881338640144,0.213047711781889,0.17006802721088435,0.7053864168618267,0.3659670352935791
RandomForest,1,43,0.5696584901966268,0.36990941609812383,0.7946160619474248,0.6257630709717339,0.40364148039006026,0.21699819168173598,0.17936142528275448,0.7133686313298812,0.695842981338501
RandomForest,2,44,0.6071658322378541,0.3840427423288504,0.7886461947013513,0.6066886715678689,0.40590569655916164,0.23820497271073376,0.16613672496025436,0.7477865293155629,1.0507068634033203
RandomForest,3,45,0.5496881380583447,0.3591159846612631,0.7869945582706931,0.6175040541862399,0.40039833425892607,0.20960030598584817,0.17207665232694563,0.6956709956709957,1.42405104637146
RandomForest,4,46,0.5525969848684027,0.36090228508902883,0.7858579516608163,0.6153767454134647,0.4013037328826452,0.22122448979591836,0.16277989408157578,0.6987024713895923,1.7826590538024902
RandomForest,5,47,0.5421642939054065,0.3578565925538249,0.7850356936289264,0.6256283346555721,0.4014559817403793,0.21469484495358482,0.170935463141467,0.687939469566423,2.1392908096313477
RandomForest,6,48,0.5721477917936957,0.372312804660623,0.7942689998777216,0.6259289265209168,0.4053603870241995,0.23221690590111643,0.16892795719472578,0.7157935508860269,2.493070125579834
RandomForest,7,49,0.5641484630660364,0.3688140483596383,0.7914055923483794,0.628959999582634,0.40442159766228886,0.22568565934622,0.17269115224343445,0.7080653334892605,2.8364219665527344
RandomForest,8,50,0.5692669146645036,0.37031863076848875,0.7934575287000115,0.6278756390408358,0.4034449083108312,0.21648192771084337,0.182368915813662,0.7121050487809609,3.170815944671631
RandomForest,9,51,0.5783570609459346,0.3670288688391555,0.7831168084434067,0.598639091362263,0.39854988767239,0.20227610094012866,0.17591893931227767,0.7228915662650602,3.547844171524048
RandomForest,10,52,0.5753363354124129,0.37217452693101755,0.7879015024005914,0.6248263276162687,0.4038691883076957,0.21674578325421676,0.18128058727569332,0.7184972102631426,3.9249908924102783
RandomForest,11,53,0.5713646407294493,0.3673523113939183,0.7833107022852888,0.6115877753563986,0.40085420345487127,0.21005607831955136,0.17641977974519543,0.7155810761170079,4.3011109828948975
RandomForest,12,54,0.5695186417922972,0.3692719347154747,0.790499387068504,0.6230109053025491,0.40299405787646986,0.21673497950614815,0.1778225806451613,0.7132582439951146,4.691016912460327
RandomForest,13,55,0.5698263082818225,0.36618841234457894,0.7823000843703234,0.6054036921969158,0.4009162258532333,0.22156259938513728,0.16171935235158058,0.7152832852970191,5.085407972335815
RandomForest,14,56,0.5489609263558303,0.3580053316757066,0.7852049550203924,0.613804520789447,0.39963786283751324,0.20893523390414234,0.16984266588488225,0.6952380952380952,5.541318893432617
RandomForest,15,57,0.5399546891169972,0.3562445325368637,0.7941002367488131,0.6226077638671447,0.4012910371819742,0.2141820644287511,0.16808747220163084,0.6864640609802092,5.931395053863525
RandomForest,16,58,0.5611836768942466,0.36282550383024564,0.786638092985482,0.6120714861421302,0.3999735530246187,0.20808220531568028,0.17378321887130488,0.7066110873037517,6.30836296081543
RandomForest,17,59,0.5809302715856012,0.3692384938375264,0.7841352547763861,0.600970045129339,0.39972593032944786,0.21512503766194638,0.16786057949321073,0.724729864357422,6.692970037460327
RandomForest,18,60,0.5659944620031886,0.36577524389401267,0.7837201641992965,0.6144304421185242,0.4010050492783121,0.21415716856628675,0.17253803042433946,0.7106305326914117,7.066702127456665
RandomForest,19,61,0.5675887338125472,0.3675463503832277,0.7923207521070053,0.6182676060840661,0.4021741380067019,0.2180993609565038,0.17258190327613104,0.7119577869170481,7.448958873748779
XGBoost,0,42,0.5516739853998266,0.3521145882599305,0.7702785825831668,0.5824829192918425,0.39376891533663144,0.2002960039467193,0.15591292410276525,0.700134836730307,0.6759989261627197
XGBoost,1,43,0.5550583167846055,0.35801896668232086,0.7801158236995077,0.6040221589665656,0.39749837640190777,0.19935753918037574,0.173143822681642,0.7015555381849449,1.3838739395141602
XGBoost,2,44,0.5961737476575393,0.3746833092107162,0.7801818281761137,0.5957060176915093,0.4004920501450693,0.21616649419340003,0.16901692183722805,0.7388665116015204,2.118000030517578
XGBoost,3,45,0.5774620311582245,0.36429625584641584,0.7678034890099497,0.5896907272687584,0.39637170160771645,0.20044828690361832,0.16973723950468136,0.7227032411309479,2.8835999965667725
XGBoost,4,46,0.5664419768970436,0.36412148754844137,0.7683749028308519,0.6072386744252384,0.398982918421944,0.20842042400716632,0.17279934946127262,0.7111446891768853,3.799906015396118
XGBoost,5,47,0.545744413056247,0.351589435724577,0.7718507664422144,0.5938861294329995,0.3950164496922824,0.19296904852884983,0.16782941927876585,0.6939698393661154,4.700727939605713
XGBoost,6,48,0.5638128268956452,0.3623130291525524,0.7774676936462779,0.6027302348178428,0.39889237890490586,0.2123912142561127,0.16481284456910728,0.7097350286324372,6.10959005355835
XGBoost,7,49,0.548597320504573,0.35785645746596645,0.7745364525159233,0.6126974206106687,0.39891097469540443,0.21164856860809478,0.1675233200076147,0.6943974837821899,6.833559036254883
XGBoost,8,50,0.5884261460576735,0.3724808153613237,0.7764476988444445,0.6041681144744676,0.4000291085843855,0.20517204530882668,0.1810802372775523,0.7311901634975922,7.610170125961304
XGBoost,9,51,0.5680362487064022,0.35661592474224985,0.7640485774212804,0.5758954928890048,0.3924130633541585,0.1876976435784964,0.16687141687141688,0.7152787137768364,8.38579797744751
XGBoost,10,52,0.5577993455094677,0.35837723397562754,0.768950007388051,0.5998688183442878,0.39662791572931305,0.20047355958958168,0.17067092014754262,0.7039872221897583,9.253391027450562
XGBoost,11,53,0.5560372556149135,0.35695410320406834,0.7688841726975054,0.5965160859266293,0.39584778265944776,0.19893697798025817,0.16952302291967788,0.7024023087122689,9.942868947982788
XGBoost,12,54,0.5487931082706347,0.3522760479977072,0.7683269360530774,0.5915727674418795,0.3943035852825674,0.1926805143422354,0.16743916570104286,0.6967084639498433,10.697216987609863
XGBoost,13,55,0.5780773641372752,0.3645080893730644,0.7667325927194036,0.5897338773142283,0.39653163287089327,0.2001937358734259,0.1699189432602822,0.7234115889854851,11.461256980895996
XGBoost,14,56,0.5671412189186922,0.36253217911339924,0.7736371417083782,0.5998243601046085,0.3974685501347314,0.2011948352283677,0.17406975511502173,0.7123319469968082,12.130597114562988
XGBoost,15,57,0.5668335524291668,0.36620965817430456,0.7823902386190295,0.6165185819390454,0.40137115559938447,0.20728017956475067,0.17974761465066175,0.7116011803075012,12.866313934326172
XGBoost,16,58,0.549576259334881,0.3550277085457774,0.7714835152078577,0.5995268515965048,0.39652138039593926,0.203902744443285,0.16432828977533243,0.696852091418715,13.695775032043457
XGBoost,17,59,0.5723715492406232,0.36051450601211177,0.7680162649848733,0.58254682914098,0.39435920191278484,0.19653993160329913,0.16666666666666666,0.7183369197663695,14.530171155929565
XGBoost,18,60,0.5703017928565435,0.3626312231002031,0.766505052264121,0.5942908464315689,0.3968040036617984,0.20231100665883275,0.16993325564148745,0.7156494070002892,15.222031116485596
XGBoost,19,61,0.5580790423181271,0.3604124019292288,0.7750076739169934,0.602980468361954,0.39886029291600167,0.2157009746171147,0.16108247422680413,0.7044537569437677,15.98169994354248
