model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy,time_sec
DummyClassifier,11,53,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.3574488162994385
DummyClassifier,12,54,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.459920883178711
DummyClassifier,13,55,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.5658197402954102
DummyClassifier,14,56,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.6687827110290527
DummyClassifier,15,57,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.7734348773956299
DummyClassifier,16,58,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.8879148960113525
DummyClassifier,17,59,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.9894158840179443
DummyClassifier,18,60,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,2.0900237560272217
DummyClassifier,19,61,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,2.2027008533477783
LogisticRegression,0,42,0.5745811540290325,0.3664603233685879,0.7691980715928352,0.5835097251221314,0.40054009740823826,0.2412129565816678,0.1367632090311835,0.7214048044929126,0.133958101272583
LogisticRegression,1,43,0.54524095880066,0.35156300943711266,0.7553536783023018,0.5743635264840362,0.39597880712930195,0.2282394211795659,0.13114754098360656,0.6953020661481656,0.250607967376709
LogisticRegression,2,44,0.535311722093251,0.3534578256535356,0.7572635284874556,0.5821617238243102,0.40038636962128127,0.24871334530221426,0.1263623440214816,0.685297787636911,0.3740861415863037
LogisticRegression,3,45,0.5625821609375437,0.3620873702798561,0.7621129526747731,0.5843481199095376,0.4000253325320231,0.2424858757062147,0.13338120455973432,0.7103950305736193,0.49547314643859863
LogisticRegression,4,46,0.5659105529605907,0.36418207102016015,0.7621884671285186,0.5824465746967836,0.4007646139014122,0.2454632282712512,0.13360146891667396,0.7134815158725553,0.6149940490722656
LogisticRegression,5,47,0.5782451822224708,0.3697177094729478,0.7714886387211521,0.5853488594474888,0.40224693584214793,0.2464015613564284,0.13827116212338594,0.7244804049390291,0.7667529582977295
LogisticRegression,6,48,0.5889575699941264,0.37260894519667254,0.7687433617266844,0.5851330603151728,0.4017755262944928,0.24197355996222852,0.14194287897602445,0.7339103966517645,0.8847489356994629
LogisticRegression,7,49,0.5594775263614242,0.35943329841694044,0.7607328314096001,0.575760677627034,0.3988364249524166,0.23705298409281186,0.13272742862042355,0.7085194825375859,1.0069491863250732
LogisticRegression,8,50,0.5713366710485833,0.36967255612989985,0.7743255183864489,0.5915330244151112,0.4046342536776293,0.2555474274567179,0.13510462794130415,0.7183656129916774,1.1646718978881836
LogisticRegression,9,51,0.5794199088188404,0.3652019438781971,0.7642766879206645,0.5652326917199164,0.39827862243572515,0.2389921722113503,0.12964311726147124,0.7269705421617698,1.287060260772705
LogisticRegression,10,52,0.5557016194445221,0.3551964304931035,0.7536723290073643,0.5704390115705126,0.3958852470429424,0.2316371681415929,0.1289973876227367,0.704954735714981,1.4101979732513428
LogisticRegression,11,53,0.5720638827510978,0.36931441912943064,0.7644966930440894,0.5828696106668899,0.4038306793177435,0.2541275921278563,0.13463626492942454,0.7191794003310111,1.5252799987792969
LogisticRegression,12,54,0.561015858809051,0.35615478039902526,0.7562436018484409,0.5669253532187882,0.39463693130248384,0.22741573033707865,0.13149484065382158,0.7095537702061756,1.639418125152588
LogisticRegression,13,55,0.5616871311498336,0.3570011551970415,0.7652405264195541,0.5768889607437505,0.39604847129970605,0.2268941702214097,0.13414754259824682,0.709961752771468,1.7592380046844482
LogisticRegression,14,56,0.5758957290297317,0.3653867395223029,0.7690416096777751,0.5821539419101973,0.39938169459214384,0.23235393448159405,0.14093832765796444,0.7228679564273501,1.8759510517120361
LogisticRegression,15,57,0.5784969093502643,0.369346762162763,0.7707456734718087,0.5842891415564773,0.4023175337538885,0.2421894526368408,0.14058916916563768,0.7252616646858107,1.9891879558563232
LogisticRegression,16,58,0.5773221827538948,0.36646211846387605,0.7708931836606037,0.5878681214861422,0.39954229548621706,0.23259780407206054,0.14353876739562624,0.7232497839239412,2.1153690814971924
LogisticRegression,17,59,0.5591978295527648,0.35959147216057596,0.7608173978162411,0.5865576095793917,0.3990218633351148,0.23189995612110575,0.1394505394868075,0.7074239208738148,2.2315361499786377
LogisticRegression,18,60,0.5669174614717646,0.3632355885599705,0.7701625661289939,0.5779396917884302,0.4004211420633988,0.2363127069009422,0.13791361454912857,0.7154804442298407,2.3437020778656006
LogisticRegression,19,61,0.5764551226470506,0.3669721616113773,0.7605600098150468,0.5806970332331793,0.4007597066531014,0.24272748429136606,0.1346490823572812,0.7235399181854847,2.4582571983337402
RandomForest,0,42,0.5560372556149135,0.362315154060155,0.7901013623866117,0.6187036622244416,0.4012648946411626,0.2131960335621663,0.17238611278346377,0.701363315834835,0.34834790229797363
RandomForest,1,43,0.545268928481526,0.35628309708155936,0.7809287048330682,0.6102120933298969,0.3995149403433862,0.2141519250780437,0.1622395134603345,0.6924578527062999,0.6888771057128906
RandomForest,2,44,0.5472827455038738,0.3574826414682923,0.7768760897340811,0.6086648233234611,0.3992573526566443,0.22053152683689423,0.1582227038742888,0.6936936936936937,1.0201489925384521
RandomForest,3,45,0.5685397029619892,0.36816818646916166,0.7876041043436571,0.621191692445063,0.4025322492874557,0.2127102427233357,0.17898832684824903,0.7128059898359003,1.3829820156097412
RandomForest,4,46,0.5813498167985903,0.37427860399407265,0.7882411596711819,0.6189908695039178,0.40460428995631376,0.22627498088893744,0.17175053429182047,0.72481029680146,1.7205021381378174
RandomForest,5,47,0.5755600928593405,0.36892832435284495,0.7907654379911829,0.6111127701725539,0.40098635837759194,0.21029263370332996,0.17689605290349245,0.7195962864517124,2.0420570373535156
RandomForest,6,48,0.5866081168013872,0.3755144615746555,0.7883781982910891,0.6088916916068636,0.4044799337467338,0.233836080907284,0.16245759517527328,0.7302497086414093,2.3758819103240967
RandomForest,7,49,0.5787766061589237,0.3717682537440649,0.7876758503880495,0.61279883034609,0.4030961789968923,0.22293430991073473,0.16947888505639974,0.7228915662650602,2.70592999458313
RandomForest,8,50,0.5678964003020726,0.37069309414024776,0.7944203417341714,0.6313808674740181,0.4051210108995686,0.22270426608821403,0.17772215269086358,0.7116528636416657,3.0208041667938232
RandomForest,9,51,0.578161273179873,0.3694813573075011,0.7890561972398472,0.6077023063149054,0.4009661929753839,0.2138544970838023,0.17230008244023085,0.7222894923984701,3.3561229705810547
RandomForest,10,52,0.5411014460325008,0.35308371946847555,0.7842856860888802,0.6079974496109318,0.39761694923566876,0.20151319431629452,0.16955188445939262,0.6881860796297395,3.690631866455078
RandomForest,11,53,0.5804547870108802,0.374137973433086,0.7936295051928788,0.6215696920391922,0.4047781529250249,0.22267806267806267,0.17573378201532996,0.7240020756058655,4.013322114944458
RandomForest,12,54,0.5403742343299863,0.3533916259771604,0.7852752897544374,0.6071239960147152,0.39851973451434614,0.21302242861377335,0.1592268752876208,0.6879255740300871,4.347853183746338
RandomForest,13,55,0.5452129891197941,0.3573328495671578,0.7929708853406711,0.6196795761950389,0.40051510502319293,0.20366750442148376,0.17666174298375184,0.6916693012962377,4.688627004623413
RandomForest,14,56,0.5701339747713479,0.36709300857511895,0.7913185580903604,0.6140373321166258,0.4012584707847042,0.20503943065974226,0.18141452584839834,0.7148250692172162,5.0064170360565186
RandomForest,15,57,0.5745252146673007,0.368844720691412,0.791313880628052,0.6096603928105094,0.40206108644944233,0.2182314162309616,0.16868360277136257,0.7196191430719118,5.323877811431885
RandomForest,16,58,0.5514222582720331,0.35789454262981435,0.7903980688820211,0.608800321919201,0.39882314495369847,0.20499679692504805,0.17093662483144903,0.6977502061329459,5.661076068878174
RandomForest,17,59,0.5458562917797108,0.3568934634787184,0.7892979856654918,0.6168507612329465,0.39998713940031827,0.20059435364041606,0.1774913237481408,0.6925947130475983,5.975939035415649
RandomForest,18,60,0.5843705423321119,0.3728178055309567,0.7900414187339604,0.612081205608841,0.40219753201106806,0.21226939319848856,0.17833398513883458,0.7278500382555471,6.291475057601929
RandomForest,19,61,0.5745811540290325,0.37130783684902147,0.792442347989026,0.6220800277079289,0.40362184922811234,0.2170377541142304,0.17882901994060246,0.7180567364922316,6.618707895278931
XGBoost,0,42,0.5634771907252538,0.36137247186452454,0.779158349955473,0.6022952278716311,0.39809153766344174,0.1987222275197864,0.17593953390720135,0.7094556541665857,0.6303019523620605
XGBoost,1,43,0.5672530976421559,0.35915943966041247,0.7630221835736277,0.586715405595636,0.39575974651842616,0.19794123954535706,0.1648098348059931,0.7147272446298872,1.2863709926605225
XGBoost,2,44,0.5516180460380947,0.3502671385153868,0.756415790143678,0.573709606489479,0.391441712286859,0.19852252627198003,0.15213077577246528,0.700148113501715,1.909341812133789
XGBoost,3,45,0.5732945487091993,0.3639093629894921,0.7710113484868394,0.5932559004596545,0.3974492754692622,0.20763620763620763,0.16519521287031588,0.7188966684619528,2.5405349731445312
XGBoost,4,46,0.5900204178670322,0.3710857452513256,0.7778016184328105,0.5944976477589153,0.39894323471384974,0.20670569451836082,0.17297753401539923,0.7335740072202166,3.25278902053833
XGBoost,5,47,0.5659664923223227,0.36090854408875545,0.7755534083804756,0.597465550079824,0.3974962368072649,0.19790042615112774,0.17206398751463128,0.7127612186005075,3.9325780868530273
XGBoost,6,48,0.5832237854166084,0.3686725906863217,0.7706582505815401,0.5965585450054481,0.39849755181276253,0.20587313198871354,0.17289622050532472,0.7272484195649268,4.553988933563232
XGBoost,7,49,0.5769026375409056,0.364315608759048,0.7736915998466903,0.5912079377315499,0.3969519438597926,0.200236584578987,0.1701620117284564,0.7225482299697005,5.172993898391724
XGBoost,8,50,0.5589740721058373,0.36050441686473444,0.7757416563702956,0.6053301839985501,0.39863515041609143,0.20859149111937217,0.16777756617787087,0.7051441932969602,5.787134885787964
XGBoost,9,51,0.5920901742511118,0.3714770371554179,0.7737775868185567,0.5926777019811869,0.39816933840112845,0.20462046204620463,0.17487157534246575,0.7349390740775834,6.4068169593811035
XGBoost,10,52,0.5360389337957654,0.34405395712489706,0.7605130248578682,0.5775822628933147,0.3906020983787974,0.1898967551622419,0.15710150713644075,0.6851636090760086,7.0258989334106445
XGBoost,11,53,0.5803708779682824,0.3673438909276297,0.7753056815344559,0.594249172939879,0.398658162734999,0.21076384971228704,0.1659119375662395,0.7253558855043625,7.648458003997803
XGBoost,12,54,0.5620507370010909,0.3497362273321802,0.7542560463142673,0.5549825993405074,0.3889130359331046,0.19119669876203577,0.14647946353730093,0.7115325196972038,8.275852918624878
XGBoost,13,55,0.5447654742259391,0.3508422277422188,0.7721354136663586,0.5922450004379693,0.39487810437732906,0.19420684292379473,0.16493456505003848,0.6933852752528233,8.897130966186523
XGBoost,14,56,0.5513663189103012,0.35464140432710217,0.7723792195908633,0.595921895088127,0.3960644439578527,0.19569912667856137,0.16924959216965743,0.6989754941330878,9.521097898483276
XGBoost,15,57,0.6055715604284955,0.37582064694868517,0.7809941180450163,0.5895741584386841,0.39910805025931656,0.19964028776978418,0.18012022327179047,0.7477014298044808,10.140265941619873
XGBoost,16,58,0.5639526752999748,0.35980975652227953,0.7782072935997437,0.594050423976014,0.39722100312903735,0.19942491420090902,0.1692374538344558,0.7107669015314738,10.76236081123352
XGBoost,17,59,0.5409056582664392,0.35023373387028583,0.7720742548974459,0.5975954934639789,0.39550377461823927,0.19443068080467743,0.16680598123897092,0.689464539567209,11.377155065536499
XGBoost,18,60,0.5753363354124129,0.36399461259592397,0.7692875462502421,0.5932140230609715,0.3973330812596076,0.1991462113127001,0.17155890519635064,0.7212787212787213,11.993785858154297
XGBoost,19,61,0.5603445864682683,0.35720398455713204,0.7744272068559758,0.5901154528318359,0.3954892573718735,0.19647644580620452,0.1676734013747136,0.707462106490478,12.61491084098816
RF_tuned,0,42,0.6450927194920706,0.4019609604708742,0.8060527450099312,0.6160623831953003,0.4100858934535288,0.23023825428635047,0.19801728520589731,0.7776273419203747,28.84269094467163
XGB_tuned,0,42,0.6011243811708108,0.3876616704037,0.8169080278862945,0.6403480382529649,0.4099967775411159,0.22914466737064415,0.19341739687967516,0.7404229469607806,42.97040510177612
